id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
06841,BP_Dax_C_1,87.0,-45.15051865577697,679.5098632574084,15.034297372914127,6.119625646908446,14.580138579470173,-0.9657707236216097,-0.05373573812048977,0.2537703289276321,-1.0,1.2548033943535613e-16,-1.673071192471415e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06842,BP_Dax_C_1,52.0,-80.52290290594104,447.5768357515335,47.300912760764184,-88.46152105452278,-37.34519512258865,-0.6781479620923203,0.7289720357923728,0.09335476711318201,-1.0,0.0,-4.445090767013547e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06843,BP_Dax_C_1,94.0,-57.9843157529831,884.7315758466721,34.07454369430127,-82.62954211866483,14.276406274747899,-0.8283093427439183,0.30216858003272595,0.4718026938924196,-1.0,4.417142050051373e-17,1.284986778196763e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06844,BP_Dax_C_1,37.0,-49.26819437742233,314.79842588305485,30.526115512534933,-5.4235560172724036,-30.213202099646495,-0.8613977341072917,0.08933858079821491,-0.5000125614979933,-1.0,0.0,-9.028542423831068e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06845,BP_Dax_C_1,107.0,-67.21649998426436,630.3216814994813,15.251682100105656,-12.267545158734606,14.988239106490255,-0.9647796012939323,0.02881901351941259,0.2614761660015862,-1.0,0.0,-9.018160175861695e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06846,BP_Dax_C_1,33.0,-31.04284754395485,488.93703520297987,38.82114673678622,-41.82991818590676,-10.425608110162798,-0.7791066448065965,0.6242077344407191,-0.057944286021940836,-1.0,-1.5985637271507443e-16,1.7438877023462667e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06847,BP_Dax_C_1,9.0,-21.702016755938544,365.1539608836171,22.65415103125689,-5.875054097507473,-21.91680908066809,-0.922846602034491,0.10235872598906647,-0.3713177080712539,-1.0,-3.891743274758377e-17,-1.167522982427513e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06848,BP_Dax_C_1,60.0,-6.893581785261618,355.2659638226039,83.82149659610779,87.71764269320954,33.26944210247606,-0.10762635621212059,-0.7636061731354161,0.6366491811021094,-1.0,1.600024338081309e-16,-6.00009126780491e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06849,BP_Dax_C_1,81.0,-39.76167967915535,509.2852562665939,51.93722642713995,-81.90722339050201,22.517554426483805,-0.6165244545869683,0.4605305461886579,0.6385994150666111,-1.0,1.2556586987653522e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06850,BP_Dax_C_1,9.0,-21.805231183767294,338.0764182657008,48.958156191721216,44.86959567036837,-22.02002350849682,-0.656610027618572,-0.705490629344064,-0.2667325318337724,-1.0,-4.203444531299257e-17,1.2610333593897772e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06851,BP_Dax_C_1,71.0,-34.030611276626566,519.3105936050417,20.67981495341212,16.220645867148846,16.99763155134,-0.9355685003821387,-0.17568551520607414,0.3063432402379603,-1.0,5.472969313624276e-17,5.472969313624276e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06852,BP_Dax_C_1,73.0,-59.88561391830437,450.48372447490715,48.80208483687934,90.97268483879395,-9.733736848745785,-0.6586620813597526,-0.6406624260965379,0.3946085634739024,-1.0,3.1545767234468816e-17,3.785492068136258e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06853,BP_Dax_C_1,44.0,-14.984985128045077,672.5974082946782,26.04991815398109,22.073362136348067,16.50647495165795,-0.8984117804442637,-0.3204458620107132,0.30028440232416187,-1.0,0.0,4.225664428661e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06854,BP_Dax_C_1,13.0,-64.19614082574843,812.9749298095701,57.24771212229221,-37.62771527748973,-51.01149529873753,-0.5410080544645854,0.5944348523574359,-0.5949432673013767,-1.0,8.740032560740053e-18,1.3984052097184084e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06855,BP_Dax_C_1,63.0,-5.06018257886171,570.2612325549129,35.00445657616772,9.25623353711211,33.98531986503893,-0.8191074279303066,-0.12492345574240313,0.5598724423605553,-1.0,-2.990388384256911e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06856,BP_Dax_C_1,85.0,-12.168340086936956,390.7437324523927,61.601805540513155,-52.56035593365317,48.39981635804044,-0.475596488796989,0.3901591117378331,0.7884058899906322,-1.0,-7.273746721930298e-17,-3.636873360965149e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06857,BP_Dax_C_1,14.0,-8.406476102769357,358.72219130396905,57.97705876324322,-58.93427977671918,4.550000006369581,-0.5302587803017146,0.8347681155010308,0.148282902776401,-1.0,7.923041874574303e-17,-5.942281405930727e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06858,BP_Dax_C_1,104.0,-46.70415526628495,699.789419770241,45.849956069095626,-108.66972665822686,36.46373239683198,-0.6965397650952273,0.11270071918917916,0.7086119555407792,-1.0,-2.030733005347208e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06859,BP_Dax_C_1,19.0,-36.26599863171575,920.3009307384497,69.12357188592885,72.13371091594257,-25.194612998254485,-0.356353630861301,-0.9340612964291031,-0.02327196350012171,-1.0,0.0,6.176612123514517e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06860,BP_Dax_C_1,48.0,-39.83230000734329,981.5973192453387,16.32300321706992,-15.707998950259707,-10.07194887467454,-0.9596925320268663,0.2350273951416723,-0.154118031082617,-1.0,-1.158182031395721e-16,2.316364062791442e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06861,BP_Dax_C_1,59.0,-9.984557956457145,782.2351604700086,30.633940970424753,-1.2994205080275378,30.61231038731359,-0.8604403291857674,0.017218970694081084,0.5092601957338947,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06862,BP_Dax_C_1,90.0,-13.05380362272263,596.7894420027732,48.78383645752341,22.775775163230946,45.7099350643074,-0.6589016954442097,-0.20075114014442494,0.724946574218721,-1.0,3.33370451972412e-16,4.7624350281773144e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06863,BP_Dax_C_1,63.0,-75.63383835554126,994.7126507759095,53.24498423175959,93.52394294134217,-36.58833591164064,-0.598394741375033,-0.7751774486211271,0.20254297480768635,-1.0,-7.143195929054011e-18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06864,BP_Dax_C_1,56.0,-79.2626118659974,387.40195706486696,37.765267058418814,14.368593509225775,-37.35760725797106,-0.7905264139921613,-0.18469307599608223,-0.5839147681466872,-1.0,2.2926534146326157e-18,-2.5677718243885294e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06865,BP_Dax_C_1,26.0,-84.26304036378863,727.4849712848663,61.22799836960397,12.700304206054966,-61.08093605792641,-0.4813253973041557,-0.20210021767171846,-0.852925180732191,-1.0,0.0,-1.9534224452916378e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06866,BP_Dax_C_1,72.0,-84.32007771730423,757.9729706048965,34.746816805528816,32.65321258434176,-33.735473697451546,-0.821678604112061,-0.34258275320275805,-0.45550118413948526,-1.0,0.0,2.999759678261055e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06867,BP_Dax_C_1,13.0,-17.779900327324867,835.4289531707766,123.15081448209355,-131.67813162785444,-4.595254800313883,0.5468447021394555,0.7272040027361322,0.4148918053499704,-1.0,2.381434893508637e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06868,BP_Dax_C_1,58.0,-16.247993558645234,975.2342253923424,51.234963530935566,52.340193091053806,24.792777502144567,-0.6261281203080172,-0.5970978644903071,0.5014356560723059,-1.0,-5.828694008143488e-17,1.1657388016286976e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06869,BP_Dax_C_1,75.0,-25.463881403207782,392.46040210127813,24.96042560008163,-9.234477412015423,23.904928308704193,-0.9065994747722164,0.10449941142812386,0.40884870716918886,-1.0,1.9915308784054388e-16,-1.4483860933857739e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06870,BP_Dax_C_1,47.0,-25.048310279846195,436.7961660027504,38.81127024047045,-43.680317258627184,5.1243808263190544,-0.7792146951286945,0.5970630873281919,0.1906308701276462,-1.0,4.880144042443079e-17,-6.506858723257439e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06871,BP_Dax_C_1,42.0,-71.08700853586205,444.8301643133161,42.96877377628418,34.3649366908636,-38.78130697858912,-0.7317252823759349,-0.47708812799656325,-0.48679053940744704,-1.0,6.389339507647502e-17,-6.389339507647502e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06872,BP_Dax_C_1,24.0,-42.43708539009098,312.3722057789562,45.6988445830452,35.65733643736462,-33.376997365716726,-0.6984297178270638,-0.5756634903732637,-0.4252146224052972,-1.0,9.098667840670834e-17,1.8197335681341667e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06873,BP_Dax_C_1,1.0,-86.6369496583939,929.6853542327881,87.53918561481176,-98.4686922513228,-83.67614971272624,-0.04293611015775916,0.9877761449560061,0.14984918384953708,-1.0,-7.642830259991212e-18,-1.4521377493983302e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06874,BP_Dax_C_1,41.0,-45.044586837291725,716.887429356575,20.84248521371926,-21.697285047792803,-12.390153576206728,-0.9345621051717616,0.3112675769075878,-0.1723547711640268,-1.0,0.0,1.585839464693263e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06875,BP_Dax_C_1,8.0,-58.223334729671485,728.7667542695997,60.05345009677864,19.562190892569646,-58.02235537821172,-0.49919188462121394,-0.3348277793262691,-0.799185723420883,-1.0,-7.799946763183352e-17,-7.799946763183352e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06876,BP_Dax_C_1,12.0,-36.054140299558654,316.76687113940704,79.2598101893997,75.75835947731463,-37.27018744362407,-0.18635581801493709,-0.9690485138240357,-0.16191506090358493,-1.0,2.243109366848514e-17,1.7944874934788112e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06877,BP_Dax_C_1,11.0,-50.02600288391114,846.9191342592239,52.91742273153869,-16.63820957965885,-50.96023315018766,-0.6029654273252011,0.2862893313371184,-0.7446281704401756,-1.0,7.550761770702377e-17,-1.342357648124867e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06878,BP_Dax_C_1,90.0,-70.51118695735934,766.2816047668457,24.184104312465216,52.137631146965134,-11.747448270329286,-0.9122338068702296,-0.40940308191253844,-0.014785064205607174,-1.0,-3.7090423747092037e-17,1.112712712412761e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06879,BP_Dax_C_1,107.0,-1.0918912310153257,614.3910139799109,81.36510331944017,14.553646450171215,81.11284785973929,-0.1501375295839588,-0.03408288220494882,0.9880774662702462,-1.0,-2.312998463819763e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06880,BP_Dax_C_1,43.0,-12.782189220190059,565.294340252876,41.182345814115145,-39.83600287169219,19.13173571911475,-0.752617830989442,0.543762471528721,0.3713337784712356,-1.0,0.0,5.027771800738351e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06881,BP_Dax_C_1,102.0,-68.3301182389259,461.31014823913586,2.03112000285303,5.249723914719567,0.6964190057776989,-0.9993717240658796,-0.03274996120122828,0.013549803648370861,-1.0,-6.161084801384131e-17,4.928867841107305e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06882,BP_Dax_C_1,25.0,-63.47636252641672,674.4743287563326,90.92323408266205,110.2407226100957,-54.69649209349372,0.016112777223475566,-0.9272530489064862,0.3740884410186611,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06883,BP_Dax_C_1,72.0,-9.406018324196342,256.4775536302476,49.93652821776227,-34.31508239380008,41.17858569565627,-0.6436358326834734,0.35794223805736863,0.6764689712768309,-1.0,1.3851947776772278e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06884,BP_Dax_C_1,81.0,-81.16119927167895,463.324375450611,23.24848205760078,-51.91363565818722,-18.88196516603979,-0.9188016678120433,0.36612128301021485,-0.14750830943632165,-1.0,-1.5335751223299105e-17,-1.5335751223299106e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06885,BP_Dax_C_1,111.0,-45.31077176332474,365.0624081492426,43.74044987711064,79.430014345242,35.15512033761449,-0.7224792141734261,-0.162824147830102,0.6719464874309187,-1.0,0.0,-1.5570877086191147e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06886,BP_Dax_C_1,24.0,-27.704703539609902,877.3155808448794,28.2625456771385,-22.53077415261643,-18.64461551523559,-0.8807870774182641,0.3783989537495753,-0.28465480156536876,-1.0,6.47924419694749e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06887,BP_Dax_C_1,96.0,-87.4898204207423,924.8100370168687,17.318574545591638,56.684576080282454,-16.064105886145256,-0.9546643442714927,-0.26618590384067264,-0.13327060581090364,-1.0,7.683120936404152e-18,3.8415604682020753e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06888,BP_Dax_C_1,24.0,-24.26877591013909,573.4199136495587,19.381438895777602,12.589927637239498,-15.208687885764784,-0.9433302128421108,-0.21525220442559861,-0.25257592527629846,-1.0,9.913052809593817e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06889,BP_Dax_C_1,50.0,-88.64146888256131,841.2885069847108,59.66912794298968,19.365131221931193,-59.59125900583287,-0.5049927645169577,-0.2898715806334075,-0.8129924812239105,-1.0,-4.22294331766625e-18,2.87160145601305e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06890,BP_Dax_C_1,46.0,-17.885830819606785,774.9336063861848,52.156314192937785,-56.07472880056285,12.721550481626817,-0.6135093379536849,0.714160221800638,0.3370185007403816,-1.0,9.169078872106681e-17,-1.1002894646528017e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06891,BP_Dax_C_1,55.0,-4.1258278936147645,251.739555038512,54.74710895940713,-44.21354541522737,38.17263054174123,-0.5771863955467644,0.5157829582682179,0.6331064718953833,-1.0,-5.645062299815369e-17,1.4112655749538422e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06892,BP_Dax_C_1,116.0,-37.69197756052019,844.3327248096463,44.58902032625432,43.21113278866346,41.06094199454936,-0.7121605875294872,-0.13354192698485956,0.6891979768592084,-1.0,1.3464696366855446e-16,2.0197044550283168e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06893,BP_Dax_C_1,58.0,-76.01138192415237,457.71661400795006,35.93001107766426,18.78509223284243,-34.97061086336252,-0.8097343921207985,-0.2428807135846989,-0.5341714829390918,-1.0,0.0,1.5523638732234413e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06894,BP_Dax_C_1,22.0,-61.77333706617358,325.60197822749603,52.336595429502566,-8.128376923046687,-51.996905628319794,-0.6110215525184554,0.13933823242850032,-0.7792544637932065,-1.0,0.0,-8.728973203764119e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06895,BP_Dax_C_1,48.0,-15.702047362923622,576.3496905565265,92.07208823075618,101.77147933818225,14.058303769745137,0.036156879278854,-0.8498520028952347,0.5257796622690654,-1.0,9.862661469622667e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06896,BP_Dax_C_1,79.0,-28.630908042192438,704.7791779041293,34.65197404252586,7.495479483482569,34.30662291412804,-0.8226209285632023,-0.059348827820341336,0.5654843273921624,-1.0,-1.2098133850204438e-16,-1.613084513360592e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06897,BP_Dax_C_1,7.0,-22.261543273925806,660.58075428009,34.14909175035547,27.160461249384298,-21.623906085852003,-0.8275796681311275,-0.4564557807174822,-0.32674150814606756,-1.0,4.3025336790773415e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06898,BP_Dax_C_1,42.0,-82.29654604196551,889.4924968481065,51.01585729130462,-28.579490441743133,-49.99084448469248,-0.6291052825236599,0.4043288415293727,-0.663886083156095,-1.0,-7.988181331241015e-18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06899,BP_Dax_C_1,2.0,-76.30201143026355,787.9573851823807,87.5523685446533,-90.62268737445663,-73.63091997348312,-0.04270623567275966,0.9988545239732672,0.021582802709576614,-1.0,-3.6070109837000277e-17,-1.442804393480011e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06900,BP_Dax_C_1,13.0,-72.03222548961641,657.2389900684359,80.08562532759478,-98.57623021584416,-58.84757996260529,-0.17217624437617318,0.9627531431710602,0.20847476151026098,-1.0,6.48661518714324e-17,1.729764049904864e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06901,BP_Dax_C_1,45.0,-1.5156102161854488,618.2134523987776,69.58573112996689,66.96084095846572,29.535838594287007,-0.34880545605701657,-0.7883716639024771,0.5067591867746416,-1.0,1.8389576816953915e-16,5.7467427552980984e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06902,BP_Dax_C_1,83.0,-86.69399231672294,822.3136216402055,25.62001489770543,26.256469195655598,-25.24062533787704,-0.9016815326558227,-0.21140659902279002,-0.3771971149903771,-1.0,0.0,-8.640775454294864e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06903,BP_Dax_C_1,97.0,-26.854548841714863,919.8431223630904,54.71022134433809,-58.79036984305637,44.127869325891794,-0.5777120194155861,0.27869915204011064,0.7671868125006378,-1.0,9.269529359763507e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06904,BP_Dax_C_1,107.0,-65.70360434055326,871.639132499695,16.50499516562786,-1.5006172608044892,16.50113475020136,-0.9587949701739064,0.0035519350892246238,0.28407673070200545,-1.0,0.0,1.3042879040501983e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06905,BP_Dax_C_1,80.0,-69.29435294866572,314.9128668010232,17.005027356021873,-39.422837648360996,-6.658641557696882,-0.9562790984436946,0.29189310559656195,-0.01813010714002477,-1.0,-6.768946054615049e-17,4.5126307030766994e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06906,BP_Dax_C_1,74.0,-88.638752818108,819.1778510808945,38.99435985234942,-21.60726721666893,-38.896028919523175,-0.7772079074538552,0.23796598617474976,-0.5825118522528778,-1.0,5.4211574356422445e-18,9.97492968158173e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06907,BP_Dax_C_1,20.0,-51.2537011504173,743.1867569684987,56.43011832712781,48.31075405957739,-40.626569505386996,-0.5529536361171453,-0.7339546472644839,-0.39440189155694283,-1.0,-2.8682268451275074e-17,-2.294581476102006e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06908,BP_Dax_C_1,22.0,-8.452650524675848,529.175691306591,11.859657195694114,-11.937086902103829,1.323780913177952,-0.9786539339398377,0.2038337903208781,0.026234776681041624,-1.0,-1.0741880210040557e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06909,BP_Dax_C_1,92.0,-6.6328316405415455,644.6043103933342,66.3007118738067,-0.8913523503156284,66.2985042721074,-0.4019363999367837,0.004566078020336762,0.9156562025877235,-1.0,-4.4091714827443874e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06910,BP_Dax_C_1,92.0,-30.3502298891545,258.21710866875884,42.86897107741938,-9.410593564114265,42.58110602349443,-0.7329114404058149,0.04799257496654878,0.6786291573977308,-1.0,-4.127589024348412e-17,-5.50345203246455e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06911,BP_Dax_C_1,90.0,-64.475906074047,610.6829941272738,33.58623722384232,74.03313812500011,-5.712167387016947,-0.8330541445161896,-0.4985623803443856,0.23970053235180713,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06912,BP_Dax_C_1,8.0,-11.212256222963335,915.9978181123735,40.86580019745629,39.62200296150888,-11.011276871503412,-0.7562441487338111,-0.6377159150617872,-0.1463324953070259,-1.0,6.205628194393203e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
