id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
03517,BP_Koda_C_1,112.0,-32.208076328039155,602.8550118207933,47.620201055725005,17.146892453611997,47.07540756975759,-0.6740419848346024,-0.0548221966116144,0.7366559097970417,-1.0,-1.8858072918436808e-16,1.8858072918436808e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03518,BP_Koda_C_1,19.0,-38.36014798283578,522.2174823284147,48.51637480833397,-43.93804171372898,-28.51882281525175,-0.66240597386699,0.6836695566402279,-0.3062911410874933,-1.0,-1.088500879123385e-16,1.6327513186850775e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.0569613813522,92.519337120509,-69.86387176748428,-65.593307613821,0.0344472093425981,0.8303919745335779,-0.5561137998636007,-0.9999362227061356,-0.011291200910197,0.000243520412925,516.7243480682373,91.97407025133208,-69.03867278474641,-65.58224620001789,0.03444720934259803,0.8303919745335779,-0.5561137998636007,-1.0,0.0,0.0
03519,BP_Koda_C_1,39.0,-47.3777604699135,890.9116089344025,84.30335372084261,-120.40576050600134,-15.379443585455942,-0.099261505517285,0.7314233511590589,0.6746606813070509,-1.0,-9.57054857475654e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03520,BP_Koda_C_1,6.0,-32.80019429326056,643.6658948659899,38.3347521442054,-20.787706969349983,-32.95276067751562,-0.7844003058364908,0.3549051255607847,-0.5086831155585011,-1.0,3.5324797733857075e-16,8.831199433464269e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0392735069363,68.00326547823374,153.5826621564293,33.46978402878478,-0.2771277067838513,-0.1257915008744757,0.9525632432759888,-0.9944759872841338,-0.0335679390163259,0.0994520195141544,663.703727722168,73.91114818713693,156.04046947622697,39.15493935707495,-0.27712770678385185,-0.12579150087447563,0.9525632432759885,-1.0,0.0,0.0
03521,BP_Koda_C_1,87.0,-43.28180795907973,299.96643029153364,18.35751252679169,15.16876703409858,15.81736042105149,-0.9491098191088304,-0.134378050600823,0.2848387101289526,-1.0,-9.474963382662952e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4945159972914,33.28493750286431,44.819237071547946,-1.143077099497532,-0.8317485398609736,-0.5434072422550328,0.1135910890163414,-0.9996250164056878,-0.0133109272330164,-0.0239300186403104,275.5227565765381,33.721223474242066,45.84403807834019,-2.51897459725636,-0.8317485398609737,-0.5434072422550327,0.11359108901634153,-1.0,0.0,0.0
03522,BP_Koda_C_1,4.0,-83.89636105298995,415.2348376810549,84.82738156182367,40.5013220035834,-83.3598929535814,-0.0901566382974384,-0.649437124682613,-0.7550517873993047,-1.0,-8.555914283688709e-18,-4.2779571418443556e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03523,BP_Koda_C_1,50.0,-71.3694898486137,268.1966619566084,43.97266760210693,-20.658490399923608,-42.46802368203551,-0.7196710985391508,0.3088569318073275,-0.6218367194063211,-1.0,-6.623336869448611e-17,1.0597338991117779e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.6634691984488,163.93071139894394,-122.96930882274044,-150.8881213696859,0.9642658842946334,0.1420397478378191,-0.2236426042140837,-0.9999240398320676,0.0064324309209747,-0.010513724286112,262.2183322906494,164.6368253538403,-124.08801416377716,-151.49393425124916,0.9642658842946334,0.14203974783781922,-0.2236426042140838,-1.0,0.0,0.0
03524,BP_Koda_C_1,46.0,-77.304271042347,651.0818898677826,57.40398032188357,72.42713638566323,-47.76378756100807,-0.5387122587728939,-0.8294075738931709,-0.1478924562526801,-1.0,2.1826524337956705e-17,-8.730609735182681e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.4905135337551,90.57639163168504,90.06933666879877,-78.49935585122834,0.0096498966959288,-0.999949528941429,-0.0027962588528973,-0.9999412857562516,0.0003801687509668,0.0108296127287497,643.6781883239746,90.55290693480264,89.9652138944262,-77.87887192823537,0.009649896695928447,-0.9999495289414289,-0.00279625885289732,-1.0,0.0,0.0
03525,BP_Koda_C_1,96.0,-50.12106513977054,755.0889700651169,20.215961269758512,6.140946729090359,20.00757698530716,-0.9383967943086572,-0.0363616963341715,0.3436412132892927,-1.0,-7.528042537279546e-17,-1.5056085074559092e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03526,BP_Koda_C_1,2.0,-30.81740888953206,518.234804272652,29.58589167352857,-1.965099059527688,-29.52724248632996,-0.8696165297835083,0.0342820319148244,-0.4925361239696836,-1.0,0.0,-5.4843304996263564e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.4300922211131,51.18659808358738,0.0920470970902727,-51.18652172679738,-0.6285351302966603,-0.0091937784864932,-0.7777268572063727,-0.9999726504481636,-0.0070258708203356,0.0023098690203057,504.50453758239746,51.05787039336537,0.5614325262248485,-51.05502061836789,-0.6285351302966615,-0.009193778486493213,-0.7777268572063717,-1.0,0.0,0.0
03527,BP_Koda_C_1,5.0,-53.26093113422394,677.930533885956,58.407629156107,-29.35221854632977,-53.08255547540801,-0.5238724905680521,0.4901746642738265,-0.6966250154351821,-1.0,8.384844172009282e-17,8.384844172009282e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03528,BP_Koda_C_1,82.0,-32.110292702913306,645.0621187686918,30.03133190831879,-14.912560545690894,28.38134414103488,-0.8657518518296577,0.1267552551752502,0.4841557975889328,-1.0,-8.81208448099726e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03529,BP_Koda_C_1,111.0,-75.07974529266365,692.2360956668855,5.697305753040291,16.55516568876851,4.437650440820718,-0.9950602392213836,-0.0518408318931398,0.084661965895613,-1.0,0.0,2.052891319039289e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03530,BP_Koda_C_1,2.0,-9.642323225736622,323.2444226741789,11.272270995395152,7.611609763914771,-8.352156822534505,-0.9807093742751642,-0.1324236567168971,-0.1437814256103383,-1.0,-3.517054889333979e-16,2.198159305833737e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.9605204623597,26.87412126222714,14.849605236785266,-22.464000947669213,-0.891514374142616,-0.2632741495216188,-0.3686310389681908,-0.9998764938066088,-0.013510800816657,0.0080284116919479,315.38190841674805,26.935836374090854,15.635930389492842,-22.00489167687045,-0.891514374142616,-0.263274149521619,-0.3686310389681909,-1.0,0.0,0.0
03531,BP_Koda_C_1,108.0,-73.8982201218605,815.607160329819,7.224064821480898,-14.24701329378172,6.547420714211171,-0.992061972549544,0.0408489414153032,0.1189302594227253,-1.0,-1.7423651245846534e-17,-3.484730249169307e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03532,BP_Koda_C_1,104.0,-48.67879247665408,803.8880527019501,33.831798903106815,19.95531308741681,33.254999435563995,-0.8306755997148435,-0.0478884940204774,0.5546933749188248,-1.0,7.071061532728527e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03533,BP_Koda_C_1,20.0,-26.645406574010853,395.5732956528664,72.71907514625178,75.36745605688219,-17.096665677694485,-0.2970569947164231,-0.9541600602029652,0.0365475225360171,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.1353796844081,88.98471699164821,88.5713206433764,-27.57857533920271,-0.0217783866204744,-0.9995208583348576,-0.0219944454296574,-0.9999718447419124,0.0039198092225312,0.0063988138834897,385.37635803222656,88.75209170202204,88.31923174923242,-27.212169387185103,-0.021778386620475095,-0.9995208583348578,-0.02199444542965744,-1.0,0.0,0.0
03534,BP_Koda_C_1,89.0,-6.431836903095244,436.9792826473713,72.5576800241885,66.60713619039961,52.46094184892886,-0.2997455343943153,-0.4741754433694661,0.8278346836875322,-1.0,1.626033004254543e-16,-1.626033004254543e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.84490382588666,60.07875279027392,50.53970214623624,41.97892128678028,-0.5052753271327478,-0.5233490302173848,0.686150593063518,-0.999879274585313,-0.0063526509744934,-0.0141802708135089,426.0580062866211,59.650369103782644,50.90544222520862,41.16629423624942,-0.505275327132747,-0.523349030217385,0.6861505930635183,-1.0,0.0,0.0
03535,BP_Koda_C_1,83.0,-83.57857090234748,421.1172796785832,27.042332629673403,58.7670311331604,-23.43930352810641,-0.89067085297123,-0.4257318218403114,-0.1595551551659512,-1.0,3.3745598675144376e-17,3.3745598675144376e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066.775737564606,23.092585132698343,-84.85808219360592,-18.758603302091373,-0.9275838976264156,0.3732217552810553,-0.0171357593679279,-0.9991288120990444,-0.0167420076071327,0.038227241789534,387.87879943847656,21.938732644907997,-72.06908147388499,-16.67471330506025,-0.9275838976264141,0.3732217552810587,-0.017135759367928393,-1.0,0.0,0.0
03536,BP_Koda_C_1,37.0,-28.33484905958178,404.934842139482,48.58097084368706,52.42452183055133,-9.431512596623964,-0.6615609568084445,-0.7498056672136978,0.011338511406575,-1.0,-2.105650574317385e-16,-1.4037670495449242e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.28260345471233,78.4492116254095,73.13621901534395,-34.434080578629654,-0.1910382936297417,-0.9523610928967208,-0.2377240398100293,-0.9999015909039684,-0.006586118930094,-0.0123867487724604,395.5849885940552,78.98661597725098,73.56213080830628,-35.14447289399661,-0.1910382936297431,-0.9523610928967203,-0.23772403981002924,-1.0,0.0,0.0
03537,BP_Koda_C_1,113.0,-22.08499377965927,677.9763102531433,62.1219663503876,55.852229152948325,57.010325325321205,-0.467590957270882,-0.1565603826011851,0.8699698519364166,-1.0,-1.886462557800338e-16,-8.384278034668169e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03538,BP_Koda_C_1,112.0,-7.428663060069089,799.699380993843,76.18452524741224,-52.691661213456655,71.8548208377276,-0.2387957380498524,0.1479017777725846,0.959740412622567,-1.0,-1.777024598611189e-16,-5.331073795833568e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0122253900272,83.71783572418138,-94.34675237777913,76.74726121665176,-0.120799049880537,0.1119046884376695,0.9863492942429816,-0.9999193892461702,-0.0067466891989921,-0.0107562630322156,785.9649181365967,83.06177975144064,-93.95744418301555,76.13079105169452,-0.12079904988053536,0.11190468843766949,0.9863492942429817,-1.0,0.0,0.0
03539,BP_Koda_C_1,1.0,-46.6797106862068,747.6043105125432,78.5972896395655,-75.07811508524638,-45.01680727739559,-0.1977037116050219,0.9658708534804012,-0.1673521341801166,-1.0,7.603409726441686e-17,7.603409726441686e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03540,BP_Koda_C_1,96.0,-33.88937062025069,543.5270294547083,36.42661045440146,6.71774683704632,36.239271504827016,-0.8046181030619406,-0.0397620499228239,0.5924598616032476,-1.0,1.3072813259589864e-16,2.0916501215343784e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.493746086393,30.345353734391843,21.396363372090264,27.032687512821987,-0.859858173212385,-0.1853346463495018,0.4757047307126188,-0.9998831327605004,-0.0152636953000775,0.0008604805830725,529.550838470459,30.699337683589683,22.45049911949269,27.07750347416571,-0.8598581732123852,-0.18533464634950172,0.4757047307126185,-1.0,0.0,0.0
03541,BP_Koda_C_1,45.0,-87.05252343416224,349.9557487666607,57.27802563141513,11.055147444042063,-57.221633604324246,-0.5405630212297341,-0.1663458588250186,-0.8246942920444819,-1.0,7.613920527069274e-18,2.0303788072184727e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7448378883653,92.57181261382446,-1.1623045203611753,-92.57104416673376,0.0625035617746053,-0.3636278288167399,-0.9294450531771696,-0.9996410829007158,-0.0252019791757572,-0.0090865627554621,340.55492877960205,93.58352617290217,21.460311706077732,-93.38014012276777,0.06250356177460599,-0.3636278288167398,-0.9294450531771696,-1.0,0.0,0.0
03542,BP_Koda_C_1,48.0,-54.66517889499666,403.8361757993697,37.432208291135794,-38.17161603088073,-25.56047125662885,-0.7940730643390621,0.5399831477110114,-0.2790451015145753,-1.0,-1.759482627710663e-17,-2.8151722043370606e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.3016324778265,99.82997372806156,-67.19883787984156,-81.92943190018637,0.1587506181401749,0.8211947489368973,-0.5481217251291711,-0.999897860995856,-0.0059180103447644,0.0130094092668148,396.63569927215576,99.13438507599035,-66.60155806096756,-81.18546854624289,0.15875061814017444,0.8211947489368974,-0.5481217251291713,-1.0,0.0,0.0
03543,BP_Koda_C_1,67.0,-86.29199886322023,530.0683528184891,38.49664875751613,-83.79877247509431,-35.04014135296915,-0.7826445665288726,0.6222358388488176,-0.0170306586760925,-1.0,0.0,-1.340473793581506e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.6797533848624,111.0999808982395,-66.89293619992588,-108.02889431027056,0.3567046800209237,0.722834878965809,-0.5918374008134791,-0.9994657333631676,-0.0234547984780472,-0.0227622551865957,518.5185432434082,110.8979565049784,-51.862967432241845,-109.5101495553669,0.3567046800209215,0.7228348789658097,-0.5918374008134797,-1.0,0.0,0.0
03544,BP_Koda_C_1,107.0,-78.2576361894608,851.519837975502,5.344273650584844,26.263720093657327,2.551333634795128,-0.9956530242288796,-0.0706795911343951,0.0606584762499084,-1.0,-3.337762452836911e-17,1.3351049811347643e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03545,BP_Koda_C_1,15.0,-33.213049352169044,438.2610544562338,63.749972029481526,-65.89201373568424,-21.93113067103011,-0.4422891280521674,0.8951391521436198,-0.0557335222864544,-1.0,3.891065720954992e-16,1.2970219069849974e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.455058999553,80.63719825078009,-160.24090942361852,23.01411821333511,-0.0992733772986943,0.19615764737281,0.9755341992656512,-0.9957830785498674,-0.0516507488942973,0.0758172843908761,445.7711696624756,84.30267014153056,-156.5076518853519,27.30932138148622,-0.09927337729869368,0.19615764737281,0.9755341992656514,-1.0,0.0,0.0
03546,BP_Koda_C_1,12.0,-34.60371679067612,762.9627287387848,113.07516016790191,117.58315084934884,-35.70189118585978,0.3919383032255445,-0.8861769838692506,0.2471330000729953,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03547,BP_Koda_C_1,44.0,-5.817987769842151,954.268023371696,49.316198113438205,45.6821159304271,24.340837350989645,-0.6518840453030873,-0.6186252296586432,0.4385772642409469,-1.0,-2.382702447053158e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03548,BP_Koda_C_1,103.0,-2.0995818115770835,716.1549627780912,95.72271301916936,111.81602110432544,66.76865212331991,0.0997141988410478,-0.3346946926240502,0.9370360405442154,-1.0,7.937307121394843e-17,4.960816950871777e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.9993796231684,73.32555437885092,58.75281848613349,57.78914013523072,-0.2944728587305501,-0.4386356994773913,0.8490491497051494,-0.9999224753835996,-0.004965832810372,-0.0114185694039993,701.0954856872559,72.87406962622835,59.03743146544281,57.13486419091391,-0.2944728587305485,-0.43863569947739145,0.84904914970515,-1.0,0.0,0.0
03549,BP_Koda_C_1,87.0,-47.88295906782152,904.805138707161,13.55574814569597,12.948541699931011,11.216209312309717,-0.9721423204590844,-0.1150749913163677,0.2041985679331886,-1.0,1.2564786920204554e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03550,BP_Koda_C_1,47.0,-0.7496566660702227,380.2148550748825,47.84453781617714,40.33309217971379,28.54641045141648,-0.6711445356661389,-0.5644512787213252,0.4805827360562837,-1.0,5.606378022395998e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.1761213705662,69.69776490977408,67.8537568253675,22.980564501661185,-0.3500423211954461,-0.8537056667323535,0.385560641094461,-0.9999067895510289,-0.0025037267520234,-0.0134217570424259,373.3333349227905,69.5100963108154,67.99720995939407,22.21152902909205,-0.3500423211954465,-0.8537056667323534,0.38556064109446114,-1.0,0.0,0.0
03551,BP_Koda_C_1,90.0,-56.63982141017916,875.3242641687393,19.783991837487005,37.34445551321119,2.241204379895329,-0.9409753739593258,-0.3135039117755636,0.1275956225876368,-1.0,2.272894447885148e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03552,BP_Koda_C_1,105.0,-63.43290549516678,498.825043439865,26.41370017972454,-80.4629153412464,18.131337083057687,-0.8956054164739735,0.1446727803783601,0.4206669996565873,-1.0,-1.1395462118104475e-16,-2.848865529526119e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.8203760390438,20.46354994520345,-38.78709196383136,-6.777956720695848,-0.9414922534302174,0.3359293123025554,-0.027273317855064,-0.999853807156046,-0.0140654237595971,-0.0097225598492975,478.6324977874756,19.69630987370361,-37.019870812213725,-7.3461446225905505,-0.9414922534302171,0.3359293123025563,-0.027273317855064025,-1.0,0.0,0.0
03553,BP_Koda_C_1,80.0,-37.64036968350407,365.1310727000239,24.076642414977027,7.605574465537529,23.601518704078124,-0.9130005641328894,-0.0636766509413914,0.4029581293607489,-1.0,3.891987228070572e-17,3.1135897824564576e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4448600997636,41.85281070684514,57.44726887832513,26.323077857421467,-0.7246765848478908,-0.361299632329208,0.5867762972820023,-0.9995113133101032,-0.023649457128879,0.0204410797812135,,,,,,,,,,
03554,BP_Koda_C_1,10.0,-51.29172605276107,467.3757180571556,52.31914601540561,-0.857129852611223,-52.3140808486335,-0.6112626099951964,0.0149567987129921,-0.7912864941309938,-1.0,9.121690001959506e-17,6.081126667973002e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.169510564815,93.395779901726,-0.2498273851868759,-93.39552645587747,0.0626762070342234,-0.0021647876371069,-0.9980315660169718,-0.9999836128579368,-0.0045766758275401,-0.0034391937946967,461.6177558898926,93.5934374503775,0.1677005202999453,-93.59332371343038,0.06267620703422448,-0.0021647876371069324,-0.998031566016972,-1.0,0.0,0.0
03555,BP_Koda_C_1,71.0,-14.697073012590431,286.5764349699018,46.34277101584681,-37.2890194484408,35.12406430252985,-0.6903425272317801,0.390870727597267,0.6088080727148927,-1.0,-1.487650725715936e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.4624516398585,46.31646451346691,-42.33509850619413,29.40427136487832,-0.7012244301266031,0.4681848414619367,0.5376683483513625,-0.9996723058503728,-0.0254281361704736,0.0029480174176375,270.77667713165283,45.47467706526255,-40.82757952252504,29.568317509376207,-0.7012244301266027,0.4681848414619369,0.5376683483513627,-1.0,0.0,0.0
03556,BP_Koda_C_1,22.0,-14.259773373603814,503.8148239254953,5.859431083323313,-2.854024828838533,-5.150491991088311,-0.994775351167528,0.0491635712029872,-0.0894703524978526,-1.0,-2.8206503739761973e-16,-8.461951121928592e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.4380713877033,21.63683893601141,-5.550792068786109,-20.92984355527736,-0.945179481310561,0.0819641057642825,-0.3160975062789334,-0.9989850584250932,-0.0139829313173612,0.0428174108884129,491.2281036376953,19.059586230329202,-4.714266300206589,-18.477278349188534,-0.9451794813105611,0.08196410576428254,-0.3160975062789333,-1.0,0.0,0.0
03557,BP_Koda_C_1,53.0,-39.96539247035981,307.5655363500117,74.21365506256782,-105.66719250065309,1.6689079968603693,-0.2720509179356919,0.7196319743288567,0.6388412318987395,-1.0,1.732661786961798e-17,2.772258859138877e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.49832158455246,74.48560236667717,-97.07033086840045,-4.472030325776473,-0.2977758981521616,0.8254622534938683,0.4795222440476543,-0.9994280396378724,-0.0211804361223371,-0.0263625247513753,300.7720708847046,72.67593272493647,-95.52069352233858,-5.993212267349193,-0.29777589815216104,0.8254622534938684,0.4795222440476546,-1.0,0.0,0.0
03558,BP_Koda_C_1,67.0,-28.70696049928664,913.4113639593128,52.53600686502488,-64.81015422043328,22.544897010964423,-0.6082627351684613,0.5663768333044589,0.556087877678875,-1.0,-1.2446400625981279e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03559,BP_Koda_C_1,41.0,-37.14874610304831,788.3465290069582,31.3230828554119,-37.45823118563442,-5.881571442744903,-0.8542494611825692,0.5198481907883844,0.0039644171492989,-1.0,-1.4420921959892662e-16,7.210460979946331e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03560,BP_Koda_C_1,11.0,-46.20166742801669,696.9740837812424,107.29925713191496,114.193384063689,-47.29482834574326,0.2973624951073816,-0.9120014261770312,0.2825401655598251,-1.0,4.077871773396479e-17,-8.155743546792958e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.187277219239,82.93265535138408,92.46568671479736,-33.86356694222712,-0.1273180394630752,-0.9767269522996586,0.172611058390531,-0.9999893476006986,0.003965303543332,-0.0023624252239414,689.7613525390625,82.68536058279017,92.13823478075096,-33.99939266199891,-0.12731803946307524,-0.9767269522996584,0.17261105839053115,-1.0,0.0,0.0
