id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
03453,BP_Kendra_C_1,15.0,-14.539537295699123,799.2187291383744,45.3277480798286,-46.25246210036431,-4.41281071278126,-0.703050383453261,0.7111397009500854,-0.0006957433765448,-1.0,0.0,7.112373220043284e-17,981.3602680543644,59.01679744754264,-61.197879186008606,4.076034659663769,-0.5159624986017471,0.839674809795376,0.1694960584548837,-0.9996288511157126,0.0042593694289872,-0.026907578656351,1086.0606689453125,58.93812988722164,-61.44827911424946,2.534027797958103,-0.5159633755683899,0.8396742939949036,0.1694958955049514,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03454,BP_Kendra_C_1,116.0,-26.759483933448774,515.8085897564891,63.85927142538083,91.11916746747896,53.36119461709312,-0.4405774195113265,-0.1715408240642591,0.8811726749599623,-1.0,-2.6861870124852153e-16,1.1020254410195751e-16,779.7397728356904,64.0911425442754,80.51545017087062,35.41715839341894,-0.4603550087948828,-0.4919831678775074,0.7389356050446315,-0.999332445408663,-0.0069128850989713,-0.0358730480047363,506.2147216796875,62.58997982294539,80.95142360926184,33.36066324879036,-0.4603550434112549,-0.4919831454753876,0.7389355301856995,-1.0,0.0,0.0,512.5452632260066,50.19159404220532,40.30458388517749,44.92589684365235,-0.6422500811577984,-0.2086281630572899,0.7375561828309367,-0.999952654940252,-0.0083121990304528,-0.0050591723848686,504.5045375823975,50.04019225956761,40.83661264090301,44.63503079317819,-0.6422500811577989,-0.2086281630572898,0.7375561828309364,-1.0,0.0,0.0,504.50453758239746,121.25953295573856,165.60068903855938,3.5845791237954145,0.5189154924688799,-0.21461113326391232,0.8274471422120927,-1.0,0.0,0.0,,,,,,,,,,,596.6501285399067,115.05077326588663,161.51066831371463,-10.38505410851699,-0.4146344409407497,0.2503415335361276,-0.8748756465764331,0.9999170739615864,0.0054841118961769,0.011652026296282
03455,BP_Kendra_C_1,116.0,-47.82048958539964,767.4489468336108,35.827636114062635,45.515364667300105,32.30018896514223,-0.8107815754751765,-0.1224071591251722,0.5724069568627688,-1.0,7.406801337774476e-17,0.0,1725.427119810634,149.25717228245173,149.71545924777098,-74.42664663075936,0.8612124629808342,-0.4338391372640305,0.2647578074098794,-0.9998268225855248,-0.0122311613214964,-0.0140258165987344,756.1181640625,149.45296833416603,150.74328915115575,-75.23493001413117,0.8612122535705566,-0.4338394999504089,0.2647580504417419,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03456,BP_Kendra_C_1,70.0,-65.18482011556621,743.0952042341233,24.46158499036187,37.43589170611722,-15.059198998195242,-0.9102391050442894,-0.3897115724204769,-0.1399630735934673,-1.0,-1.5299094527031463e-16,7.64954726351573e-17,1324.0973342045804,47.49601647902748,70.85228966075698,-25.19573092272044,-0.678355527532655,-0.73423538641493,0.0270587435408933,-0.9997934076350792,0.0027634632942933,-0.0201371626615299,846.0812377929688,47.28475278592845,70.49071725663396,-26.35005472896096,-0.6783552169799805,-0.7342355847358704,0.0270587410777807,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03457,BP_Koda_C_1,107.0,-77.66551822423938,404.7746248543263,8.564886792210967,44.17198199628774,3.143451600016561,-0.9888478367679824,-0.1112998347181249,0.0989560635383197,-1.0,3.5108067162847303e-17,1.4043226865138921e-16,1382.0093854029626,96.47768539244878,-3.599037062952135,-96.45394671926368,0.1205250949142656,-0.0688790091141976,-0.990317819489962,-0.9995358973117412,-0.0299352035115719,-0.0056456687764259,397.1631164550781,96.92242700327049,4.183296213509834,-96.8914118381694,0.1205254197120666,-0.0688789933919906,-0.9903178215026855,-1.0,0.0,0.0,1028.3779122343844,162.4824592162543,87.51131759639827,-156.11995756557917,0.9540289989285788,-0.2455123650079968,-0.1719079632580005,-0.9981633338073096,-0.0309667754938744,0.0520674356790254,389.9042844772339,162.55955510739045,98.30956947109644,-153.2993935641022,0.954028998928579,-0.2455123650079965,-0.1719079632580002,-1.0,0.0,0.0,389.9042844772339,173.49849276007046,148.1048481187296,-156.62758664716512,0.9935688773751683,-0.10116042651372505,-0.05086702290294652,-1.0,0.0,0.0,,,,,,,,,,,456.9289128831233,164.87102489562676,88.88114272333843,-158.80399837442272,0.962211582732126,-0.1708268182194134,-0.2120543992308767,-0.999853130186833,-0.0019859050786147,0.0170227564339853
03458,BP_Koda_C_1,58.0,-51.525312900543206,516.4494812488558,50.45412073659167,73.55215719736543,-11.699258055681147,-0.6366958902013203,-0.7365644841214137,0.2282347566250679,-1.0,1.1006578750616946e-16,-3.301973625185084e-16,808.0641108118615,98.31048831849148,111.02490962724607,-41.99642369101272,0.1341838903424804,-0.922997572282873,0.3606524159526451,-0.998888102254042,-0.0068469177086613,-0.0466441731967621,481.720458984375,97.71138397007832,111.62106461916494,-44.671470083046586,0.1341830790042877,-0.9229977130889891,0.3606524467468261,-1.0,0.0,0.0,511.6922277593242,78.70027199323654,96.23949573174956,-32.528399361091886,-0.2035034952589617,-0.9398263905969384,0.2744315633357738,-0.99994345226911,0.0094552113176036,0.0048673651058507,505.3581714630127,78.25809090323283,95.36341409509951,-32.252761403720456,-0.2035034952589621,-0.9398263905969384,0.2744315633357739,-1.0,0.0,0.0,505.3581714630127,41.96622740328027,63.09109675568794,-7.96563381419098,-0.7435391107128014,-0.6461963591381786,0.17198795387171237,-1.0,0.0,0.0,,,,,,,,,,,481.0167858538884,80.3859888732318,97.50690664223612,-33.422070471840044,-0.1740165761016542,-0.943527837745801,0.2819103592289411,-0.9999697560195578,0.0077147429502864,0.0009847778414478
03459,BP_Koda_C_1,23.0,-13.037507236003878,284.2417676001787,4.310189771345375,-1.468983209499811,-4.061952209094683,-0.9971717831590976,0.0253218745140414,-0.0707618367653125,-1.0,-1.999826392184745e-16,-2.4997829902309322e-17,1068.8088560689405,19.83127758333661,-7.746304761767988,-18.276223741928845,-0.9454377146584582,0.0680042829933097,-0.3186266548736276,-0.9978621106964324,-0.0651341044595845,-0.0053625061966335,282.0270690917969,19.01423324696832,-3.9179236270123567,-18.611617919807493,-0.9454376697540284,0.0680042952299118,-0.3186267614364624,-1.0,0.0,0.0,1252.182660541975,30.82714165869331,0.6933430297205803,-30.81956338027617,-0.9059361483863464,-0.0424745699373303,-0.4212785372595556,-0.9942668886563154,-0.0296200859712384,0.1027424188383094,274.5098114013672,25.0503368900886,2.4877621493643005,-24.92847768624584,-0.9059361483863456,-0.0424745699373303,-0.4212785372595566,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,302.16685281768525,17.084948260875542,5.792614751833128,-16.08334779160133,-0.9462860394197512,-0.1099068309171036,-0.3040776547479942,-0.9995166210626844,-0.0092261320947868,-0.0296884271392672
03460,BP_Koda_C_1,111.0,-82.09011983871457,628.8796812295914,9.50090101621555,60.50181705810155,-2.5727241052302503,-0.9862830059262132,-0.158352735214428,0.0465858720135486,-1.0,-2.259709629577602e-17,1.5817967407043214e-16,6019.614634538713,90.40938986373088,27.990535140424527,-89.47552840699518,0.0078831078677255,-0.4384288987531356,-0.8987313043109484,-0.9999866537198694,0.0042722872253821,-0.0029051581715928,604.5884399414062,90.45161374266576,26.24872278582427,-89.64560791934005,0.0078820651397109,-0.4384289085865021,-0.8987312912940979,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03461,BP_Koda_C_1,58.0,-23.831476271152496,653.3249765634537,57.50492532801577,66.648870360324,15.994578573709497,-0.5372271057420595,-0.7050884383578546,0.4628577869606299,-1.0,8.700634584615049e-17,0.0,867.3363335946385,99.7712244502596,111.86206922516396,3.006041815376399,0.150549320475266,-0.844860518802403,0.5133669310282558,-0.9988648255499056,-0.0058393796172337,-0.0472753839206236,878.431396484375,98.65880251559469,112.2207756079078,0.2959045816036791,0.1505500227212906,-0.8448604345321655,0.5133668184280396,-1.0,0.0,0.0,713.7327566227749,89.90037872813804,99.4135094393896,-2.892887462234341,-0.0022077000320343,-0.922476768541908,0.3860462894019932,-0.9999931110486652,-0.0009888550589268,-0.0035777116827147,643.6781883239746,89.87350800298101,99.47535032073232,-3.097888033460336,-0.0022077000320343,-0.922476768541908,0.3860462894019934,-1.0,0.0,0.0,643.6781883239746,122.37248791136042,132.20072464913244,-13.88392041144826,0.5354213067677426,-0.7296591828886609,0.425348681772231,-1.0,0.0,0.0,,,,,,,,,,,610.45223278579,89.60180884177353,98.90726965471708,-2.65113143299601,-0.0100546900549984,-0.9242095921850167,0.3817532356393364,-0.999962948767346,-0.0001955542469449,-0.0086059776347884
03462,BP_Koda_C_1,97.0,-76.35090059041978,646.8474417924881,13.498381074748371,-42.199064496360506,-6.5427399005038325,-0.9723765161427332,0.2318499432077808,-0.0270095295899341,-1.0,-1.0984703499655268e-17,8.787762799724215e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03463,BP_Koda_C_1,101.0,-38.79473155736924,543.6414703726767,54.70828389455807,91.44047993644978,30.16822928774288,-0.5777396201635819,-0.3588579499580869,0.7331015639358023,-1.0,5.228024530748248e-17,1.0456049061496495e-16,889.9130710350262,83.61314823292791,119.4922579030706,6.595641982862261,-0.1397702206334854,-0.634367978565579,0.7602904400258417,-0.9989877512510388,-0.0082482804057851,-0.0442203428383383,539.1094970703125,81.96547636612827,120.07838073200116,4.059644089859489,-0.1397697627544403,-0.6343679428100586,0.7602905035018921,-1.0,0.0,0.0,600.7316987626155,64.91974203669488,104.80381918970517,19.74562724654469,-0.4233631664128503,-0.5073865441515553,0.7505481491142505,-0.9999465842884888,-0.0088861735140519,-0.0052786826067125,533.3333492279053,64.9528989144371,105.45431566916136,19.441368751442177,-0.4233631664128497,-0.5073865441515555,0.7505481491142505,-1.0,0.0,0.0,533.3333492279053,120.54012760330296,153.17074612063425,-23.68539681272061,0.5081416880005928,-0.4357307055035996,0.7429204379994158,-1.0,0.0,0.0,,,,,,,,,,,565.9108112864449,90.84256133732885,141.31520377411275,-4.820799997832957,-0.0130153384851377,0.4515783041880566,-0.8921365568962838,0.9999874303420458,0.0034485206262733,0.0036396240742969
03464,BP_Koda_C_1,96.0,-38.20261359214784,703.5203278064729,39.38594550112493,-44.26952661761965,31.92602853292982,-0.7728892479162857,0.2372685415504027,0.5885115543860996,-1.0,-1.615970899889753e-16,-1.615970899889753e-16,1802.0672694987384,24.38704093844585,-31.1296084320324,5.702759536174007,-0.9135850239457644,0.379677406472768,0.1456278511691003,-0.9998137707123254,0.000452438736361,-0.019292983003973,689.7613525390625,23.994394571766527,-31.162071190445914,4.597285772730778,-0.9135852456092834,0.3796769678592682,0.1456277966499328,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03465,BP_Koda_C_1,1.0,-29.61687126755709,256.13422039896284,36.60418765740144,-24.86448905813927,-27.953967858745948,-0.8027738959189862,0.4202964832341311,-0.422971557214045,-1.0,-1.3176989742344254e-16,0.0,501.7016682262712,59.4920409520908,-36.140901043501344,-48.13604559348034,-0.5141638720248018,0.5008437738362767,-0.6962693637622581,-0.9976687196573304,-0.0587844673589155,-0.03466283621736,248.888900756836,59.05840203697005,-32.338365985366806,-50.177756651922,-0.5141640901565552,0.5008437037467957,-0.6962693333625793,-1.0,0.0,0.0,296.6924657897672,68.07840219504493,-35.31575514941335,-59.16944030287628,-0.3836112429808251,0.4784780898380597,-0.7898741240245992,-0.9995950485114284,-0.0281389399224489,-0.0042354517440127,246.22149467468265,67.44244844624221,-33.46556626172921,-59.42498032970757,-0.3836112429808251,0.4784780898380597,-0.7898741240245993,-1.0,0.0,0.0,246.22149467468262,33.9975735683975,-17.269825407711636,-29.743650891506643,-0.8290612531952056,0.2968712851562671,-0.47384056232034555,-1.0,0.0,0.0,,,,,,,,,,,290.94687615217595,60.975627066219616,-32.687625606497136,-52.23034012763628,-0.4881529070129623,0.4743076663207249,-0.7326247177403873,-0.9996325790920054,-0.0243328035866017,-0.0119424238528611
03466,BP_Koda_C_1,32.0,-23.69295433163643,626.796767115593,31.54902324720329,33.79466356240499,-3.857051913928064,-0.8521927936150435,-0.5232168585420146,-0.0034002129364477,-1.0,1.2469703903114887e-16,-1.3603313348852603e-16,734.8503188355563,87.46172192117646,82.4404892078519,-33.14617188821591,-0.0356726464152808,-0.9679722960718894,-0.248509750985841,-0.9987485230736896,0.0038566300628451,-0.0498649582641165,848.4849243164062,87.95563981625375,82.20402669296288,-36.00458105604276,-0.0356732457876205,-0.967972218990326,-0.248509794473648,-1.0,0.0,0.0,669.777754192165,44.492468842336535,42.37318163186566,-17.888537418596993,-0.7084704175738371,-0.6758413933785942,-0.2032438890073524,-0.9999758272782392,-0.0064641344660114,-0.0025612154940124,619.6403980255127,44.889399815521465,42.77718924868213,-18.035809129413835,-0.7084704175738382,-0.6758413933785933,-0.2032438890073521,-1.0,0.0,0.0,619.6403980255127,34.66852168656275,36.19995854179342,-7.253044934690784,-0.822456679227903,-0.5664594214302222,-0.05185301019563141,-1.0,0.0,0.0,,,,,,,,,,,630.6928611980802,128.80096498653126,125.73407755039511,39.97645856248714,-0.6311125449839914,0.7750139180869222,0.0324096025181883,0.9999794742799534,0.005658267521071,0.0030058322388369
03467,BP_Koda_C_1,116.0,-54.40443140268324,485.20614951849007,32.127682815289134,64.16998368955666,24.42909989826644,-0.8468650739588981,-0.1743117617068452,0.5024290559265516,-1.0,-2.9288282370915126e-17,-1.171531294836605e-16,1237.678399977628,46.78657076392185,84.97036425010464,1.7622141105455853,-0.694848536358199,-0.5728503438633297,0.4347734985673961,-0.9997527342704168,0.0005122113322486,-0.0222307885234974,467.39697265625,45.98483692284556,84.92143057409226,0.4883759020554663,-0.6948487162590027,-0.572850227355957,0.4347733855247497,-1.0,0.0,0.0,789.7019528388579,40.31550773261038,84.96182184191753,10.292373409757026,-0.7487733204259844,-0.4206754208015296,0.5122213437096329,-0.9996794800268108,-0.0242234233234823,0.0073595499737982,476.34239196777344,41.51576943805669,87.3704143823195,10.690323034204816,-0.7487733204259845,-0.4206754208015296,0.5122213437096329,-1.0,0.0,0.0,476.34239196777344,26.25447068433875,48.09792943362555,15.740783507611987,-0.8968382278291034,-0.2527878538030455,0.36301445435960666,-1.0,0.0,0.0,,,,,,,,,,,631.5048484111205,135.43460870181346,150.64535796038274,68.89794017389731,-0.7106705047200668,0.4535256388092223,-0.5378307621023666,0.9997975085843804,0.0134786420454132,0.014942156373083
03468,BP_Koda_C_1,87.0,-12.05697746574879,985.1222336292268,47.9280633036005,-12.229229153111532,47.04219091438246,-0.6700631209795557,0.1087826884353409,0.7342899567608949,-1.0,-1.1540378832258155e-16,2.88509470806454e-17,2589.586496436493,43.4449921808088,-42.70770882068385,-9.618497944434862,-0.7243899027138289,0.6780678283460583,-0.1244318649233794,-0.999916418900448,0.0001428812531894,-0.0129280624322054,976.034912109375,43.58190553574954,-42.71607955786598,-10.359249657162078,-0.7243896126747131,0.6780681014060974,-0.1244319379329681,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03469,BP_Koda_C_1,70.0,-45.23743271827698,786.3780558109286,51.45338671314176,-80.03728428925349,4.909211435351296,-0.6231511255927822,0.631161583474731,0.4618633241751492,-1.0,3.614255156331261e-17,7.228510312662522e-17,1920.24008426382,85.11697151747128,-81.50655188298998,-45.944629786806495,-0.0835170163149214,0.9884844679903984,-0.1261878144972502,-0.9998515935351884,-0.0005620596526505,-0.0172184492359647,777.77783203125,85.20923773003042,-81.46158695613828,-46.93122436173316,-0.0835171788930893,0.9884843826293944,-0.1261877864599228,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03470,BP_Koda_C_1,19.0,-54.84444975852966,477.1263748407365,52.35860990800687,33.88416073034756,-45.0031245909456,-0.6107173494444628,-0.5493117217231812,-0.5703340700545991,-1.0,5.956851460976372e-17,-5.956851460976372e-17,734.5443837242965,90.2729590780305,58.7713034997081,-74.84352507050743,0.0109389545152457,-0.7900195487980555,-0.6129840550871044,-0.999737917674472,0.0086376092222541,-0.021201124282319,468.864501953125,90.6267706690457,57.93676818616274,-76.06130124293419,0.0109389936551451,-0.7900195121765137,-0.6129840612411499,-1.0,0.0,0.0,478.3821731952556,86.63482694740905,43.56523096207784,-78.19171381897874,-0.0532185282038996,-0.6386699197159456,-0.7676382754304518,-0.9999807188404276,-0.0057422632956257,-0.0023639711557232,466.66669845581055,86.94936177588292,44.13470526284885,-78.32849632186826,-0.0532185282038995,-0.6386699197159456,-0.7676382754304519,-1.0,0.0,0.0,466.66669845581055,54.73436918694478,34.19861681542693,-47.46027936574774,-0.577367955848126,-0.5574020550560796,-0.5966147773723139,-1.0,0.0,0.0,,,,,,,,,,,525.0713016021037,89.31412878888071,45.00020874742043,80.52122797689677,0.0055614436698243,0.6400351273944145,0.7683255208865074,0.9999794402825404,0.003946152369133,0.0050543935043375
03471,BP_Koda_C_1,35.0,-51.88927614688872,387.8826200962069,41.03093072216172,-31.582612184159814,-32.78241476529771,-0.7543553014311529,0.4948751148858178,-0.4313313110237454,-1.0,-4.007171638908961e-16,-3.663699784145336e-16,1250.117263957662,83.75152991523181,-45.77407983904595,-73.51643797600549,-0.1046112751332424,0.6599963946440452,-0.7439497564834998,-0.9999536949452372,-0.0036307253419156,-0.0089121152853319,380.952392578125,83.99523794630802,-45.44080240948932,-74.02755563298169,-0.1046111211180687,0.6599963903427124,-0.7439497709274292,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03472,BP_Koda_C_1,74.0,-80.1996806263924,915.1280224323272,34.03174274352956,41.16773574435581,-31.098750905290814,-0.8287276438678786,-0.4309853186835639,-0.3570184132064078,-1.0,7.764408020984237e-18,-1.5528816041968472e-16,1848.5326418436923,84.03728061113141,43.8400867387802,-81.10049951357688,-0.1011228410833815,-0.6530689563667761,-0.7505165616035632,-0.9998794273958492,0.0096962750747966,-0.0121290115105381,910.569091796875,84.19619470713286,40.792918759305735,-81.81004656139035,-0.1011223718523979,-0.653069019317627,-0.7505165934562683,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03473,BP_Koda_C_1,98.0,-51.6665535569191,595.9883332252505,33.49738155054106,-62.83533711418262,17.858463841508595,-0.8339110450280743,0.3112149456240577,0.4557824334047985,-1.0,1.669092790257987e-16,0.0,1550.252278012897,83.11996876358585,-91.91270019491031,-39.96438963066164,-0.1247692269744666,0.9827849320219004,0.1362586415274382,-0.9997807838220828,-0.0021502075787262,-0.0208269274611108,586.7714233398438,82.83258255904435,-91.71913512520176,-41.15794309167717,-0.1247690245509147,0.9827849864959716,0.1362586617469787,-1.0,0.0,0.0,1353.0220442070945,46.59666488984636,-11.60819472361689,-45.64420835796535,-0.7111486354474946,0.2039456959444251,-0.6728103532251197,-0.9993516515904424,0.0028839064528747,0.0358881532964074,622.2222328186035,44.67155152657577,-11.887456013022586,-43.58784306483926,-0.7111486354474952,0.2039456959444249,-0.6728103532251193,-1.0,0.0,0.0,622.2222328186035,152.55468336303053,-144.09567739444987,-126.71991281985049,0.8874511241883928,0.15125255125714465,-0.43537704109767045,-1.0,0.0,0.0,,,,,,,,,,,595.1358773486916,46.27147101293512,-10.057510081681016,-45.5852655763317,-0.7352269615493613,0.1716220072164987,-0.6557340937071018,-0.9979074220553484,-0.0002765214081823,0.0646583369934592
03474,BP_Koda_C_1,94.0,-64.25318348407743,302.1179866045714,7.07760796077909,6.804174754061762,6.594430788420112,-0.9923801673894744,-0.0388699158344281,0.1169219099017073,-1.0,-4.11577543447511e-17,-4.70374335368584e-17,666.0578913288905,48.87486383510938,65.12265495181646,-28.656449538795755,-0.6530048706321865,-0.7546388030215478,-0.064069617642429,-0.9996407235767456,-0.0042939893283579,-0.0264572376224046,239.31625366210932,49.23146220223416,65.6597368279601,-30.17355718100533,-0.6530048251152039,-0.7546388506889343,-0.0640696361660957,-1.0,0.0,0.0,620.4146999364397,15.664240583168008,31.473166433083943,-6.591578120653132,-0.949671524422152,-0.313027508327189,0.0117377481731909,-0.9984393583624116,-0.0456625061131221,0.032152499254721,266.66667461395264,18.25504928780856,37.90975663560613,-4.881627205224454,-0.9496715244221524,-0.3130275083271885,0.0117377481731909,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,447.1092919594387,158.38471567860742,135.18424231418095,122.53690859945482,-0.9413151798051796,0.3370844775614472,0.0173143655808823,0.9994384902771538,0.0325448285795708,0.0079710905935174
