id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
07746,BP_Orla_C_1,83.0,-76.59807306528104,532.2885736823081,25.662212449222835,73.4704062922317,-12.88704788121258,-0.9013628309492135,-0.4245949625033851,0.0852300698108847,-1.0,4.0046476905073385e-17,-4.805577228608807e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07747,BP_Orla_C_1,79.0,-83.52152824401844,780.243843793869,16.885234589788613,-5.304250455721785,-16.84745527579149,-0.956888467700545,0.0366044051223586,-0.2881398582413429,-1.0,-4.55333766111596e-18,1.821335064446384e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07748,BP_Orla_C_1,89.0,-83.49708366394022,666.119873523712,36.52412136578652,107.09651548562556,-27.642148068865566,-0.8036063706280729,-0.5364872016542722,0.2576786439485127,-1.0,-2.666722477447623e-18,-4.266755963916196e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07749,BP_Orla_C_1,49.0,-20.284188672900186,420.36194726824806,37.70587884898712,40.65689086619852,7.454177425345509,-0.7911607829049477,-0.5766556355667154,0.2037962059567779,-1.0,0.0,-6.761246971830942e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.69367027282715,29.837211369665724,32.02135833990735,2.3737280233318074,-0.8674425052142467,-0.48931247392995175,0.09009330166101093,-1.0,0.0,0.0,400.8398951468443,144.2967381010823,144.66589565592653,-29.11699937236962,0.8091445457584643,-0.5736807464132906,0.1271829598020842,-0.9999641347479056,0.0033955996734479,-0.0077588092340345
07750,BP_Orla_C_1,103.0,-21.13162598013879,595.004118978977,87.97279586655854,135.8045270426926,43.2088425161039,-0.0353740052131985,-0.3018636730755745,0.9526946009254484,-1.0,-4.776724819850906e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2503490447998,73.71408203110013,100.69557885384921,49.04252728094703,-0.28043080160525236,-0.33327010083850983,0.9001608775091956,-1.0,0.0,0.0,595.9815513890896,73.664346914413,98.51491789641352,49.32547695191991,-0.2911769786594657,-0.3408296629690739,0.8938965868259775,-0.9999423020790024,0.0009799364188,-0.0106973004800535
07751,BP_Orla_C_1,106.0,-25.9609371125698,528.8781449198723,62.68144545192328,-71.14229965949373,59.60003642106743,-0.4589372984173032,0.0732437388855589,0.8854444707803483,-1.0,2.6869808956380718e-17,1.0747923582552287e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07752,BP_Orla_C_1,103.0,-56.41438275575636,412.0990671217442,32.02476429196107,66.13535263974057,7.926085740486336,-0.8478189760771646,-0.3960007399711364,0.3526845584169807,-1.0,3.4484073973901437e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.2564334869385,24.615073117761156,46.62457709898422,2.2535282792996156,-0.9091265642932924,-0.3779702909881376,0.1750067119473323,-1.0,0.0,0.0,589.4734335063196,5.348882218205336,9.009953649550994,2.012187161135202,-0.9959286028231088,-0.0861995471232848,0.0263790855518338,-0.9998912530088724,-0.0024241279333806,-0.0145466752252956
07753,BP_Orla_C_1,45.0,-70.68773645162582,879.2840540409089,47.01720333153718,52.8845950040141,-37.65248776041194,-0.6817787368806696,-0.6685068093764945,-0.2971134459338015,-1.0,-8.080923707130505e-18,-1.2929477931408808e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07754,BP_Orla_C_1,82.0,-85.51518321037302,436.2010508775711,21.53097764069195,-32.080850319539195,-20.722580819017352,-0.9302192787821296,0.2261999929575328,-0.2890080562338477,-1.0,-8.144670150732038e-18,1.6289340301464077e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07755,BP_Orla_C_1,39.0,-45.248296976089456,399.8535089194778,32.33532859136438,-41.860633944215465,-8.522974901337953,-0.8449321907736587,0.5348654225291055,-0.0029279305297536,-1.0,-3.5540152576387106e-17,2.1324091545832264e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5849885940552,33.040319635090036,-38.2160931071117,-14.53238017672049,-0.8382870921734479,0.5318418773265449,-0.12007900989416016,-1.0,0.0,0.0,389.9533252232713,28.183143589866106,-33.97297605621304,-10.819388895445345,-0.8831621953225769,0.4584155754640993,-0.0993966645563362,-0.9999348094039212,-0.0057632108809933,-0.0098570960574217
07756,BP_Orla_C_1,7.0,-30.42899841070174,406.10217303037655,49.42119489114753,-42.80547781306569,-28.35850594235275,-0.6504933026216277,0.6790678193669908,-0.3401843029073611,-1.0,6.998659775277306e-17,2.7994639101109224e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7971000671387,53.101024571018094,-40.95531252483369,-35.852899471169216,-0.6004059251587177,0.6525354097819376,-0.4622880747056138,-1.0,0.0,0.0,317.3765923803062,159.2748234894303,-157.7975068482123,-69.83209816546615,0.9356763544716116,0.2939658263830832,-0.1951764652862279,-0.9999398589837244,-0.0052613679965889,-0.009622703487798
07757,BP_Orla_C_1,59.0,-18.714255675673485,915.1051342487336,47.67053924120833,49.44056028998682,22.94165103503937,-0.6733927333967485,-0.5676335470658688,0.4736395072772917,-1.0,-7.76460222074296e-18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.5984077453613,139.4927700222781,145.52001725027048,-15.311788602705615,0.7603240076998427,-0.5651203681539791,0.32022862584840966,-1.0,0.0,0.0,787.6607301089296,171.2049789627493,171.95644230646133,-32.4771922866248,0.9877740663487112,-0.1356421820394889,0.0768348378048536,-0.9999792751053044,-4.851327193219187e-05,-0.0064379349431912
07758,BP_Orla_C_1,97.0,-57.66109347343449,268.7459951266645,39.529185459128286,101.12797584451204,14.284310944133152,-0.7713004762727464,-0.3040960844410834,0.559125340803863,-1.0,1.0575677385260523e-16,-1.0575677385260523e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0370388031006,141.5632756239567,161.46866295202642,-79.32750404658407,0.7832951646952967,-0.2953688028896515,0.5469972168526109,-1.0,0.0,0.0,302.76203288016137,20.003092548519295,30.13544337526457,15.949787388646527,-0.9460186211751916,-0.1411776017305323,0.2917492984728569,-0.999790538543574,0.0151898083520907,-0.0137167328827436
07759,BP_Orla_C_1,61.0,-62.15631806850432,480.44527322053887,23.887889833803527,-9.285605283582528,-23.205260149766595,-0.9143395664586368,0.1254837665611862,-0.3850155601243272,-1.0,-1.7747105246693261e-16,2.957850874448877e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6324977874756,41.05955370923383,-10.679458067663944,-40.39977778023829,-0.7540272594577306,0.17211386432585488,-0.6338925064247766,-1.0,0.0,0.0,479.6441633020239,11.03044409147552,-4.857054217687875,-10.698625322098133,-0.9787275684024236,0.0565982618452019,-0.1972028995861398,-0.9998987569541504,0.0022126936940226,-0.0140563091941244
07760,BP_Orla_C_1,104.0,-7.004943743348136,310.9759818762535,81.90132676684759,-70.30880956054811,79.71712378896544,-0.140878306466581,0.0538357876693907,0.9885620925026026,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.78739166259766,25.69385562052957,-14.838226520712851,21.53395946520474,-0.9011235215900817,0.22497390747938442,0.3706253361422381,-1.0,0.0,0.0,298.7476932543363,6.121049567808458,-2.650307843110653,5.531943368233772,-0.99600765672011,0.04918093060305,0.0744982135351828,-0.999747490638046,0.0038925393967767,-0.0221314956560672
07761,BP_Orla_C_1,17.0,-83.51881217956553,311.1362047493457,68.3190231505807,1.6264999970285317,-68.31631713450182,-0.3694382494517204,-0.0273906728072147,-0.928851511752668,-1.0,0.0,9.134812662930312e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07762,BP_Orla_C_1,92.0,-77.49711692333223,635.1512223482132,5.077696427041042,22.52195128646452,-0.8522045643934462,-0.9960755938965312,-0.0884760017355388,0.002325588219311,-1.0,1.1186985252632554e-17,-3.5798352808424173e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07763,BP_Orla_C_1,18.0,-29.606007009744644,554.6739101409912,46.0101891489748,-47.18479304189504,-15.321731293020752,-0.6945304362592002,0.7108707101898544,-0.1108616547945096,-1.0,2.049615740764123e-16,1.5372118055730922e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0196228027344,43.04472903658276,-39.09098662718114,-22.48939915225475,-0.7308210638634812,0.6256959749905315,-0.2727730182662821,-1.0,0.0,0.0,444.1434282285491,165.56797125433556,-163.9550668465842,-62.72068457517953,0.9671872202151682,0.2383805913942056,-0.0878838705281281,-0.9999138000344492,-0.0091083041838778,-0.009456812124663
07764,BP_Orla_C_1,100.0,-11.43226407468319,728.4920960664754,68.17320503226593,59.34246469236393,56.44963396421268,-0.3718020109865818,-0.3238913532251398,0.8699756639885516,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.6829013824463,48.43910421599243,27.962320845450222,43.134030814928565,-0.6634156878695695,-0.2718444110621572,0.6971228308288394,-1.0,0.0,0.0,811.6089112822559,36.923293619652256,17.528826216922596,33.710357638164325,-0.8045032109964046,-0.2123285871219525,0.5546991568294204,-0.9999639998998908,0.0026424290559301,-0.0080632792891943
07765,BP_Orla_C_1,100.0,-10.204565808176993,656.8956673145299,58.865498230595634,17.74878341651936,57.67733223071875,-0.5170488530857315,-0.1147789681775542,0.8482253662717388,-1.0,-8.653340505835712e-17,4.326670252917856e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.8561305999756,13.017818556067441,-11.166963685568447,7.216356473687439,-0.9743000595833029,0.18478533051885979,0.12881682933921335,-1.0,0.0,0.0,588.9993764161719,1.789150881372266,-0.8958210169336382,1.5573344049464648,-0.9996883665832408,0.0163746052185532,0.0188425587983379,-0.999964497553632,0.0010477807667093,-0.0083609681124446
07766,BP_Orla_C_1,8.0,-69.57411289215086,626.155897974968,68.98387609432531,-7.541213202588864,-68.7985021325228,-0.3586306591133739,0.1312272861346048,-0.9242096351573346,-1.0,2.2695393848657984e-17,4.539078769731597e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07767,BP_Orla_C_1,22.0,-77.31513530015943,572.1152424812319,81.64286972904232,93.379587925228,-67.98793363822078,-0.1453427964521458,-0.985062768274272,0.0923407498307127,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07768,BP_Orla_C_1,57.0,-59.429304480552695,668.1340783834455,20.363591196411605,-22.058272407406665,-15.365654157414262,-0.9375033015664572,0.2698576428616917,-0.2196916296564891,-1.0,0.0,-3.4031144765638067e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07769,BP_Orla_C_1,60.0,-15.495621159672744,566.736340522766,29.55743181677648,18.44480376897195,24.82341050570736,-0.8698616660553556,-0.2412333596554195,0.4302872855625181,-1.0,2.0059916683082223e-16,5.0149791707705565e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.1125774383545,18.363370763902836,13.714643388607442,13.306249981595883,-0.9490776123984688,-0.20775670299122823,0.2368308214870614,-1.0,0.0,0.0,559.3144290341097,173.41917674171046,175.53111127434886,-24.933585289575284,0.992367057014383,-0.0787815102178725,0.0948741155447768,-0.999949344889918,0.0020158950641305,-0.0098612281848908
07770,BP_Orla_C_1,33.0,-65.69274008274081,599.7421294450759,43.802769803004814,-1.3311070903640712,-43.79423777113516,-0.721726767543684,0.0215539662116231,-0.6918423950232403,-1.0,0.0,3.791190651449055e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.732255935669,44.01761057038002,1.1504833575394287,-44.01125214923639,-0.7191262544742677,-0.01865786824991053,-0.694628903860313,-1.0,0.0,0.0,583.8907063800275,62.88497813786389,0.8882842172862695,-62.88178052938105,-0.4536128035178529,-0.021798833613802,-0.8909322282518192,-0.999993771621312,-0.0026155228988201,-0.0023697591752557
07771,BP_Orla_C_1,111.0,-33.39503097534186,366.6646368801587,61.13610230317019,111.1391657502387,45.58866003637247,-0.4827306536014477,-0.1782295361106898,0.8574411633058489,-1.0,-3.8757091046788636e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.97436141967773,46.13404298076629,45.34906274921673,40.304018034615204,-0.6929735817428664,-0.1996780605946526,0.6927599058285787,-1.0,0.0,0.0,378.4997753099004,71.05996924254764,130.8264963197803,37.66434071506447,-0.3351176914220354,-0.2538593516773075,0.9073321125486205,-0.9999309247188802,-0.0005393859763052,-0.0117411606587088
07772,BP_Orla_C_1,57.0,-34.785698413848834,265.9306619316342,27.216395417269187,-33.4294707039534,9.277951909289769,-0.889285536472115,0.3958661646560588,0.2290441317781463,-1.0,1.6031458665178687e-16,-5.343819555059563e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8930425643921,17.7943330949304,-21.494647504478422,-1.2403629634531228,-0.9521596232312777,0.3053875786830069,0.011422726215819629,-1.0,0.0,0.0,338.86725656826343,5.601835281497181,-6.699551092680849,0.3951190466166352,-0.995641107489988,0.0917607761037781,-0.0166956594641422,-0.9996349109020414,-0.0053982410202694,-0.0264745896994584
07773,BP_Orla_C_1,51.0,-42.32300803065296,648.6556529998785,95.9747322867928,125.70338072038696,-17.14856486094119,0.1040898641977158,-0.7349181386246719,0.6701198621826909,-1.0,4.3816328893397204e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.8159294128418,111.3653228968195,132.7240235534531,-31.351079764502344,0.3643132149815079,-0.7212015502008239,0.5891894477820916,-1.0,0.0,0.0,669.8771842281147,94.2647368225966,121.7696334457811,-16.98201198869888,0.0662764834712179,-0.7738356420089476,0.6299093799073714,-0.9999619584076044,0.0042599101332173,-0.00761149809733
07774,BP_Orla_C_1,30.0,-82.5355703234673,399.5788395404814,58.27051624927875,-27.471123669463168,-57.373006158588005,-0.5259093991147827,0.4175263306862534,-0.7410067928881635,-1.0,8.891145694517127e-18,7.1129165556137e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9740104675293,15.602244126066468,-50.11032513532527,-11.878540465209838,-0.9631520331717341,0.2541403531092673,-0.08803886595505175,-1.0,0.0,0.0,405.05319604919134,9.719883731848109,-35.41419631928591,-7.170343556372941,-0.9885136258016428,0.1039573787944636,-0.1096981084553149,-0.9996076311315816,-0.0277653354130064,-0.0036972872367513
07775,BP_Orla_C_1,34.0,-14.007171422243117,875.1869350671772,16.434736225018863,-15.790444119149186,6.576585200396341,-0.9591426254970922,0.2547474319943236,0.1230819639380283,-1.0,1.6237507834953243e-16,9.742504700971944e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07776,BP_Orla_C_1,99.0,-11.975494205951694,503.0823796987534,58.47704517078919,-18.64942428820234,57.24392215255263,-0.5228401222686792,0.1134536411831212,0.8448470144637811,-1.0,-3.1072326953853235e-16,-5.64951399160968e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.80585289001465,51.25336427201969,-21.91817116678655,48.65793660162872,-0.6258776781414794,0.18305576369182672,0.7581343676311165,-1.0,0.0,0.0,515.4342508647527,14.31465410189917,-3.55477019967654,13.91427812538925,-0.9710999639527704,0.056740355093213,0.2318305245536583,-0.9999567235581188,0.0007737161773696,-0.0092710503282371
07777,BP_Orla_C_1,61.0,-82.45951521396637,973.1284677982328,43.58686148252092,7.794075874483241,-43.50845729522868,-0.7243299793221512,-0.105464061030355,-0.6813394256067657,-1.0,-2.190490030677296e-17,-2.044457361965476e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07778,BP_Orla_C_1,20.0,-88.28293776512197,574.0607827901841,76.29698322444949,3.334163870967984,-76.2940573013493,-0.236889300388765,-0.0568907254050433,-0.9698695297431552,-1.0,0.0,-6.807615436968276e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07779,BP_Orla_C_1,80.0,-33.95727488398551,856.3036024570467,44.89455992531971,-53.77778292924047,32.36049974481974,-0.7084068550711855,0.324034649904166,0.6270257357952997,-1.0,6.638231895522051e-17,-6.638231895522051e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.4848976135254,152.45236925314543,-170.35714317189408,-41.841606828017476,0.8866266689337605,0.1659227835665703,0.43169755596823206,-1.0,0.0,0.0,746.4235119095274,177.50926166080393,-178.9526046800819,-65.14536782324183,0.9988285560568716,0.0193447525686281,0.044354212352418,-0.999985988951482,-0.0036484022833869,-0.0038355001636232
07780,BP_Orla_C_1,115.0,-44.79741966724392,674.7260987758643,54.743623810979486,122.3107408918425,29.663358894157632,-0.5772360668205964,-0.2264170810958279,0.7845596398933181,-1.0,1.0530832245102377e-17,-8.4246657960819e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.6666984558105,43.00565002215115,73.98720106513292,29.611238659300838,-0.7312864451893364,-0.2583458530150531,0.6312507863854654,-1.0,0.0,0.0,755.4265613089117,48.01491109557327,90.87100542306484,29.75778276579592,-0.6747042189771592,-0.2742375375179757,0.685250311864576,-0.9999657994515252,0.0002924263363606,-0.0082652534208049
07781,BP_Orla_C_1,43.0,-54.15726423263554,791.6882932186123,42.21463202517324,55.0557171478585,-19.04360405585159,-0.7406330301325763,-0.6705326455379821,-0.0429963480364719,-1.0,1.0770037781481681e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.7478733062744,138.6783814371715,118.69117056189276,-96.11378515777943,0.7510150514359831,-0.652346860416265,-0.10207823578829016,-1.0,0.0,0.0,873.0868378654164,169.7209660389809,162.47551328573297,-107.98308706673652,0.982973228436258,-0.182804362287947,-0.0186063781026076,-0.9999844760899134,0.0055119741526186,-0.0008159167375479
07782,BP_Orla_C_1,81.0,-58.23963111639023,594.843901693821,32.70870524588438,-72.0986702445101,7.438036660029283,-0.841428690710081,0.391929835792386,0.3720064008396522,-1.0,5.972514249005716e-18,1.911204559681829e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3333492279053,17.397021359464365,-34.56714256063782,5.610938594733398,-0.9542558734857377,0.2500484707016262,0.1639252580225203,-1.0,0.0,0.0,468.71344678292667,160.19292436219848,-157.72048489471558,-100.47779401247924,0.9341022752523744,0.2905041819545716,0.2075096615467402,-0.9997838574711996,-0.0115239507521738,-0.0173042451170108
07783,BP_Orla_C_1,43.0,-62.34101575613031,359.24863070249523,32.856211758724534,29.47968128320724,-27.22735557934633,-0.8400347398143581,-0.4025561714796391,-0.3637171493189167,-1.0,-9.889289408990433e-18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.9596586227417,31.737627852550574,25.376448921305553,-27.474528838038324,-0.8504658330198845,-0.3516307549040734,-0.3912335352080461,-1.0,0.0,0.0,355.0675510621548,43.206448097187646,30.497052904540222,-38.02768353976616,-0.7297710534613344,-0.4556672950570569,-0.5097072941849266,-0.9999885008428098,0.0042959229766921,-0.0021314849115744
07784,BP_Orla_C_1,97.0,-43.97714167833326,358.6993031203748,29.86220972502185,21.822575098568763,27.96826273923436,-0.8672253452789116,-0.1152088380195048,0.4844038853560816,-1.0,-1.188532115193407e-16,7.923547434622712e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.08602714538574,15.852158661028412,7.469339352657016,15.181705833468321,-0.9619697271587068,-0.06664351387738873,0.2649016536155965,-1.0,0.0,0.0,361.1532778414074,27.996356739114383,18.536608117753985,26.299624236476788,-0.8919265560778395,-0.1113569381667899,0.4382540939743088,-0.999810664137702,0.0035581884705939,-0.0191304775511483
07785,BP_Orla_C_1,46.0,-35.76079472899433,505.8290287852292,57.82711915398095,70.99626253590077,-3.969062839747039,-0.5324756974922136,-0.80364316732807,0.2657579560184195,-1.0,0.0,1.685651147700637e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.66393089294434,48.25323515674546,58.735222599873566,-3.969668066792721,-0.66583953945352,-0.7265393619968912,0.16970051022160992,-1.0,0.0,0.0,458.737904876245,69.05004579562807,79.95903722206663,-12.464302211239158,-0.3602549877317763,-0.9059841384655688,0.2222815436854321,-0.999986048631711,0.0017551689246946,-0.0049821605737813
07786,BP_Orla_C_1,10.0,-30.46702596545221,825.6553858518596,98.2622833630873,98.4437879615278,-32.41259093140727,0.1437047852323418,-0.9885901826077376,0.045148483395638,-1.0,-6.884642168495096e-17,6.884642168495096e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.5942001342773,110.02550332132809,106.33923798193359,-42.44620116702121,0.3424383825218249,-0.9387154679634515,-0.03936018777895679,-1.0,0.0,0.0,805.353999226547,158.85953282439118,155.73910536261317,-58.9827834171617,0.9317212733293502,-0.3630723247231099,-0.0085997584670214,-0.999992303898883,0.0027783992131807,-0.0027699532155623
07787,BP_Orla_C_1,55.0,-78.15714180469519,442.4726143479349,43.64711647700273,-81.34056959527838,-32.32137040426366,-0.7236045165258123,0.688775318465657,0.0445540608247823,-1.0,2.5091338732031478e-17,6.423382715400058e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.97643852233887,28.218000375486525,-68.34470384497142,-18.732920203536466,-0.8811549492770518,0.4727754315796485,-0.007024717733367883,-1.0,0.0,0.0,445.1216816374436,34.973859629991985,-77.02303102052696,-23.61022241853268,-0.8321960402830212,0.5540411456783231,-0.0220943303295561,-0.999714694970948,-0.0229118761485791,-0.0067508955329529
07788,BP_Orla_C_1,1.0,-10.807550020515912,634.3958675861364,59.51955860159535,-60.16381757804902,-4.10418717305729,-0.5072442059461053,0.8615213686651053,0.0220056099099455,-1.0,-8.960244189026024e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.4609966278076,55.19101196120933,-54.73571266817049,-9.629819834756843,-0.5708423750527056,0.8163251254367059,-0.0880469898686651,-1.0,0.0,0.0,621.3055414383973,7.99860122875963,-8.077958325878853,-0.8377179846954999,-0.990486183566552,0.1362403468703366,-0.0193826739233028,-0.9999759224098286,-0.0023308633454505,-0.0065361821178111
07789,BP_Orla_C_1,111.0,-54.33924585580829,635.7005387544631,28.40837724765836,42.5503449053497,24.64444515590597,-0.8795790221854559,-0.1292211978808666,0.4578674761866266,-1.0,-4.470927378178892e-17,8.941854756357781e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.9286212921143,9.895059466067211,11.656361423493877,7.802333113694907,-0.9851241476952841,-0.0944116041218617,0.14358573269923752,-1.0,0.0,0.0,528.9227596861452,178.9008657795021,178.9085117615382,-106.19720945430342,0.9994639309254488,-0.0148002467062082,0.0292027991207217,-0.9998976996208292,0.0031804081002394,-0.0139454400177965
