id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z
03444,BP_Kendra_C_1,53.0,-72.83620709180833,439.2910450696946,58.849181261669216,-115.87580001690958,-32.71021136657381,-0.5172925953692213,0.6879690398948771,0.5090255110721819,-1.0,-5.661166106324334e-17,-3.234952060756762e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03445,BP_Kendra_C_1,40.0,-75.90545541048058,864.4062429666521,68.60124134761175,-125.37607592310178,-45.77917362309195,-0.3648566123663203,0.705230526952693,0.6078894276647683,-1.0,-3.2880037206649935e-17,-4.603205208930991e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03446,BP_Kendra_C_1,1.0,-84.32822591066352,372.409738600254,92.58882051872224,-118.6419688313015,-84.20130990353977,0.0451680693711567,0.8776299477389881,0.4772059517031859,-1.0,7.154848498633109e-18,1.9079595996354957e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03447,BP_Kendra_C_1,8.0,-28.36472576856612,443.8688382506373,46.52699603544874,-38.67614950921245,-28.23778511388568,-0.688012724871373,0.6249161989964644,-0.368942047816293,-1.0,1.6408142257169524e-16,1.2806354932424995e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03448,BP_Kendra_C_1,111.0,-38.43620043992992,328.73775437474274,41.9370534377723,12.004528452110918,41.68446369967239,-0.7438795003047227,-0.0356854634613482,0.6673603499788886,-1.0,-1.296856341514314e-16,8.645708943428762e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.34669333616114,38.04920266935422,31.3711264148684,34.72111617896335,-0.7906039098706922,-0.16042811700868018,0.590938471391247,-0.9998387335878395,-0.015394800067624267,-0.009246996720197981
03449,BP_Kendra_C_1,36.0,-39.40586462616922,312.39509396255005,92.03561347284052,110.49031268534952,-19.27930582374552,0.0355206836348023,-0.8795297462687905,0.474516286825303,-1.0,1.3647001815821348e-16,9.098001210547563e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8238580978749,90.86689332700884,106.09910158457171,-21.573919116255937,0.005886657281047717,-0.9187664232489091,0.39475765575408667,-0.9999559157361405,0.007840650468068953,-0.0051663124696924734
03450,BP_Kendra_C_1,96.0,-41.05456614494323,383.3735138177872,49.252863312866246,-82.13818712238816,29.06932059448552,-0.6527218929155335,0.336791918369032,0.6786201693363306,-1.0,-1.668055927536067e-16,7.413581900160298e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.5497691609194,76.5665424596861,-105.63413187066958,-0.46657216679036395,-0.25158382958066655,0.7510516889760596,0.6104317629184562,-0.9994696452023889,0.0009783219641554095,-0.03254951927671529
03451,BP_Kendra_C_1,64.0,-37.28183856606484,701.6205191612241,85.83108607415308,121.47793048418146,2.8441912641280425,-0.0726970890713513,-0.6521069741586025,0.7546334391572266,-1.0,4.0508663378861403e-17,8.101732675772281e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.4250768108418,100.41106758334652,-172.63538665597133,0.6736217827358857,0.21351022995374488,0.11441945061433038,0.9702172803172565,-0.9992298937581778,-0.016527052640117716,0.035587581416152037
03452,BP_Kendra_C_1,49.0,-73.04263329505922,890.1562541723254,49.20014153868075,46.59815315674666,-42.91631493530054,-0.6534187339711154,-0.6284105091534073,-0.4220713092371244,-1.0,0.0,3.1928899333331926e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03453,BP_Kendra_C_1,15.0,-14.539537295699123,799.2187291383744,45.3277480798286,-46.25246210036431,-4.41281071278126,-0.703050383453261,0.7111397009500854,-0.0006957433765448,-1.0,0.0,7.112373220043284e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03454,BP_Kendra_C_1,116.0,-26.759483933448774,515.8085897564891,63.85927142538083,91.11916746747896,53.36119461709312,-0.4405774195113265,-0.1715408240642591,0.8811726749599623,-1.0,-2.6861870124852153e-16,1.1020254410195751e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5452632260066,50.19159404220532,40.30458388517749,44.92589684365235,-0.6422500811577984,-0.20862816305728998,0.7375561828309367,-0.9999526549402519,-0.008312199030452853,-0.005059172384868635
03455,BP_Kendra_C_1,116.0,-47.82048958539964,767.4489468336108,35.827636114062635,45.515364667300105,32.30018896514223,-0.8107815754751765,-0.1224071591251722,0.5724069568627688,-1.0,7.406801337774476e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03456,BP_Kendra_C_1,70.0,-65.18482011556621,743.0952042341233,24.46158499036187,37.43589170611722,-15.059198998195242,-0.9102391050442894,-0.3897115724204769,-0.1399630735934673,-1.0,-1.5299094527031463e-16,7.64954726351573e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03457,BP_Koda_C_1,107.0,-77.66551822423938,404.7746248543263,8.564886792210967,44.17198199628774,3.143451600016561,-0.9888478367679824,-0.1112998347181249,0.0989560635383197,-1.0,3.5108067162847303e-17,1.4043226865138921e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.3779122343844,162.4824592162543,87.51131759639827,-156.11995756557917,0.9540289989285787,-0.2455123650079968,-0.17190796325800053,-0.9981633338073095,-0.030966775493874478,0.05206743567902548
03458,BP_Koda_C_1,58.0,-51.525312900543206,516.4494812488558,50.45412073659167,73.55215719736543,-11.699258055681147,-0.6366958902013203,-0.7365644841214137,0.2282347566250679,-1.0,1.1006578750616946e-16,-3.301973625185084e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.6922277593242,78.70027199323654,96.23949573174957,-32.528399361091886,-0.20350349525896172,-0.9398263905969383,0.27443156333577384,-0.99994345226911,0.00945521131760369,0.004867365105850704
03459,BP_Koda_C_1,23.0,-13.037507236003878,284.2417676001787,4.310189771345375,-1.468983209499811,-4.061952209094683,-0.9971717831590976,0.0253218745140414,-0.0707618367653125,-1.0,-1.999826392184745e-16,-2.4997829902309316e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.182660541975,30.82714165869331,0.6933430297205803,-30.819563380276175,-0.9059361483863463,-0.042474569937330314,-0.42127853725955566,-0.9942668886563154,-0.029620085971238438,0.10274241883830948
03460,BP_Koda_C_1,111.0,-82.09011983871457,628.8796812295914,9.50090101621555,60.50181705810155,-2.5727241052302503,-0.9862830059262132,-0.158352735214428,0.0465858720135486,-1.0,-2.259709629577602e-17,1.5817967407043214e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03461,BP_Koda_C_1,58.0,-23.831476271152496,653.3249765634537,57.50492532801577,66.648870360324,15.994578573709497,-0.5372271057420595,-0.7050884383578546,0.4628577869606299,-1.0,8.700634584615049e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.7327566227749,89.90037872813804,99.4135094393896,-2.8928874622343415,-0.0022077000320343664,-0.922476768541908,0.38604628940199326,-0.9999931110486652,-0.0009888550589268715,-0.0035777116827147002
03462,BP_Koda_C_1,97.0,-76.35090059041978,646.8474417924881,13.498381074748371,-42.199064496360506,-6.5427399005038325,-0.9723765161427332,0.2318499432077808,-0.0270095295899341,-1.0,-1.0984703499655268e-17,8.787762799724215e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03463,BP_Koda_C_1,101.0,-38.79473155736924,543.6414703726767,54.70828389455807,91.44047993644978,30.16822928774288,-0.5777396201635819,-0.3588579499580869,0.7331015639358023,-1.0,5.228024530748248e-17,1.0456049061496495e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7316987626155,64.91974203669488,104.80381918970517,19.745627246544686,-0.4233631664128503,-0.5073865441515553,0.7505481491142505,-0.9999465842884888,-0.00888617351405192,-0.005278682606712585
03464,BP_Koda_C_1,96.0,-38.20261359214784,703.5203278064729,39.38594550112493,-44.26952661761965,31.92602853292982,-0.7728892479162857,0.2372685415504027,0.5885115543860996,-1.0,-1.615970899889753e-16,-1.615970899889753e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03465,BP_Koda_C_1,1.0,-29.61687126755709,256.13422039896284,36.60418765740144,-24.86448905813927,-27.953967858745948,-0.8027738959189862,0.4202964832341311,-0.422971557214045,-1.0,-1.3176989742344254e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6924657897672,68.07840219504493,-35.31575514941335,-59.169440302876275,-0.38361124298082516,0.4784780898380597,-0.7898741240245992,-0.9995950485114284,-0.02813893992244896,-0.004235451744012782
03466,BP_Koda_C_1,32.0,-23.69295433163643,626.796767115593,31.54902324720329,33.79466356240499,-3.857051913928064,-0.8521927936150435,-0.5232168585420146,-0.0034002129364477,-1.0,1.2469703903114887e-16,-1.3603313348852603e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.777754192165,44.492468842336535,42.37318163186566,-17.888537418596993,-0.7084704175738371,-0.6758413933785942,-0.20324388900735246,-0.9999758272782391,-0.006464134466011437,-0.0025612154940124893
03467,BP_Koda_C_1,116.0,-54.40443140268324,485.20614951849007,32.127682815289134,64.16998368955666,24.42909989826644,-0.8468650739588981,-0.1743117617068452,0.5024290559265516,-1.0,-2.9288282370915126e-17,-1.171531294836605e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.7019528388579,40.31550773261038,84.96182184191753,10.292373409757026,-0.7487733204259844,-0.4206754208015296,0.5122213437096329,-0.9996794800268107,-0.024223423323482304,0.007359549973798265
03468,BP_Koda_C_1,87.0,-12.05697746574879,985.1222336292268,47.9280633036005,-12.229229153111532,47.04219091438246,-0.6700631209795557,0.1087826884353409,0.7342899567608949,-1.0,-1.1540378832258155e-16,2.88509470806454e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03469,BP_Koda_C_1,70.0,-45.23743271827698,786.3780558109286,51.45338671314176,-80.03728428925349,4.909211435351296,-0.6231511255927822,0.631161583474731,0.4618633241751492,-1.0,3.614255156331261e-17,7.228510312662522e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03470,BP_Koda_C_1,19.0,-54.84444975852966,477.1263748407365,52.35860990800687,33.88416073034756,-45.0031245909456,-0.6107173494444628,-0.5493117217231812,-0.5703340700545991,-1.0,5.956851460976372e-17,-5.956851460976372e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.38217319525563,86.63482694740905,43.565230962077834,-78.19171381897874,-0.05321852820389969,-0.6386699197159456,-0.7676382754304518,-0.9999807188404277,-0.005742263295625781,-0.0023639711557232033
03471,BP_Koda_C_1,35.0,-51.88927614688872,387.8826200962069,41.03093072216172,-31.582612184159814,-32.78241476529771,-0.7543553014311529,0.4948751148858178,-0.4313313110237454,-1.0,-4.007171638908961e-16,-3.663699784145336e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03472,BP_Koda_C_1,74.0,-80.1996806263924,915.1280224323272,34.03174274352956,41.16773574435581,-31.098750905290814,-0.8287276438678786,-0.4309853186835639,-0.3570184132064078,-1.0,7.764408020984237e-18,-1.5528816041968472e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03473,BP_Koda_C_1,98.0,-51.6665535569191,595.9883332252505,33.49738155054106,-62.83533711418262,17.858463841508595,-0.8339110450280743,0.3112149456240577,0.4557824334047985,-1.0,1.669092790257987e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0220442070945,46.59666488984636,-11.60819472361689,-45.64420835796535,-0.7111486354474946,0.2039456959444251,-0.6728103532251197,-0.9993516515904423,0.002883906452874792,0.03588815329640742
03474,BP_Koda_C_1,94.0,-64.25318348407743,302.1179866045714,7.07760796077909,6.804174754061762,6.594430788420112,-0.9923801673894744,-0.0388699158344281,0.1169219099017073,-1.0,-4.11577543447511e-17,-4.70374335368584e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.4146999364397,15.664240583168008,31.473166433083946,-6.591578120653132,-0.9496715244221521,-0.31302750832718906,0.01173774817319094,-0.9984393583624117,-0.045662506113122135,0.03215249925472104
03475,BP_Koda_C_1,58.0,-37.344310700893416,543.893240392208,36.443065261900806,-47.058515969446006,2.4817441439686334,-0.804447538234376,0.5622086853555052,0.1917956004174418,-1.0,0.0,3.1353626763122227e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.5334633706308,41.35673471467417,-46.50736399051709,-13.474009996238394,-0.7613504720634429,0.6462442617705649,-0.05209426856565291,-0.999737773310132,-0.014909468892341375,0.017380804188736183
03476,BP_Koda_C_1,110.0,-35.649433434009545,252.8611102607101,44.15766297291849,-2.816474343739856,44.143354849564005,-0.7174255614847381,0.0087074920647567,0.6965807514640713,-1.0,-2.248009541767816e-16,1.6860071563258622e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1983891639934,46.485488410492835,23.796082053742452,45.3179900208655,-0.7210468517281388,-0.08743877210659988,0.6873470002447305,-0.9985906048286722,-0.021449890506937817,-0.048545917904052154
03477,BP_Koda_C_1,102.0,-27.275552093982693,534.5545709133148,55.03906245013172,62.96826248500713,41.610449857987874,-0.5730178311398778,-0.3208719466244831,0.7541165420975496,-1.0,-2.6584478907218033e-16,1.0633791562887214e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.716471192855,54.17164460998877,63.52293596577874,35.15046732336161,-0.5851674556617492,-0.42351622583957843,0.6915295042765376,-0.9998835900343701,-0.013176072165713574,-0.00769399130904462
03478,BP_Koda_C_1,66.0,-2.175633937120436,758.3849579095843,69.72939879373011,-59.30158893627464,49.45117444862969,-0.3464543697220761,0.5337887647828167,0.7713876614855294,-1.0,0.0,4.6845782498023394e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03479,BP_Koda_C_1,49.0,-86.57719624042524,977.3170948028564,58.60219130169152,44.17710525170807,-57.605291277641015,-0.5209769870427658,-0.609669331081559,-0.5973996030383735,-1.0,-1.0905509678566969e-17,2.980839312141638e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03480,BP_Koda_C_1,89.0,-66.55104297399524,294.335763901472,8.300523907279665,-7.053864836230559,-7.658264221971144,-0.9895244690479242,0.0634447850399342,-0.1296768460699914,-1.0,-1.2070275224827117e-17,1.448433026979254e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0462449003808,118.8296526570312,-1.628590152753759,-118.82301843779811,0.513386297202772,0.003642505234095883,-0.8581498948319267,-0.9993076060177251,-0.009551716326211046,-0.035959328001882826
03481,BP_Koda_C_1,59.0,-3.457655481994152,667.9280847311018,48.50933993107875,35.833188614994384,36.07915205018603,-0.6624979502310379,-0.4514908495770768,0.5977060135951809,-1.0,-1.0638012564573541e-16,-2.1276025129147086e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03482,BP_Koda_C_1,7.0,-19.29822677373886,523.384802043438,37.1171009284214,32.045202621167846,-19.744537454482757,-0.7974038553186136,-0.5305720563483627,-0.2874724065806687,-1.0,2.307905476192868e-16,5.430365826336159e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.955324540146,62.83664088417179,48.46841140640851,-41.29314643916403,-0.4489693543805994,-0.6977998254126571,-0.5581235727696269,-0.9999629911530951,-0.007531841974191747,-0.004157845671830658
03483,BP_Koda_C_1,17.0,-44.71050029993055,412.8772877156737,34.18868657032736,-0.7902138093597273,-34.18191035470032,-0.8271915452215648,0.0135592015568177,-0.5617564379400573,-1.0,3.4419075928895007e-17,6.883815185779e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.72088193516953,84.2614491687172,10.918072621128857,-83.68517178293912,-0.09682818280294866,-0.16272418519852255,-0.9819089278372795,-0.9998936198672881,-0.014563052445521373,-0.0008163652124710631
03484,BP_Koda_C_1,115.0,-10.777672648429869,590.8383354544637,82.48791525145475,106.14732606302408,68.09076980695671,-0.1307353035282517,-0.185446059105722,0.9739189081096704,-1.0,9.62080749501214e-17,-2.405201873753035e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.8249195679277,87.53133000464756,107.52078101380812,57.25494672165499,-0.05471353993444439,-0.36949758807067823,0.9276195130320369,-0.9998524759587263,-0.007414675894676203,-0.015493511563932243
03485,BP_Koda_C_1,42.0,-31.24656033515929,746.986284852028,14.68980537376889,17.1618524842919,-0.3587199888903356,-0.9673128885630088,-0.2532230471757772,0.0135596459726073,-1.0,1.521940094845737e-16,1.521940094845737e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.926686309223,68.34024476760239,12.646108860231465,-67.3017377120035,-0.43406826519049346,-0.19620969662427853,-0.8792533742358479,-0.9971564151042045,-0.009911590675669558,0.07470504793392092
03486,BP_Koda_C_1,25.0,-77.34229594469073,514.458142220974,68.54563007634914,7.1372686337706455,-68.44232463804302,-0.3657601306124306,-0.1227509831376779,-0.9225788437814468,-1.0,6.905739043147484e-18,2.7622956172589936e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03487,BP_Koda_C_1,15.0,-26.840968519449245,494.8881417512892,22.84764127316117,-17.784163184078977,-15.55904983831027,-0.9215406148661354,0.2995300863273585,-0.247072099875462,-1.0,7.178821594367383e-17,-5.743057275493906e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0432125576837,39.127174188617715,-17.246976595207343,-35.36272097925884,-0.775818582824263,0.28072595194769606,-0.5650650108152264,-0.9999165048850078,-0.011577380729672602,-0.005739992507860333
03488,BP_Koda_C_1,43.0,-34.5711240172386,917.8060293197634,42.59091811861988,50.82711410133402,-4.056463414309217,-0.7362043686239771,-0.6678717035277503,0.1093184121999231,-1.0,0.0,1.858020661607697e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03489,BP_Koda_C_1,116.0,-58.94039696455001,676.4656454324722,20.409306715642327,14.317995433578943,19.893134336399637,-0.937225357583036,-0.0478928238673096,0.3454198988555312,-1.0,-8.40300157807236e-17,1.680600315614472e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.1529710669488,147.02576346159566,145.54820272231228,-91.50929978032856,0.8410702783037067,-0.44148073278136163,0.3125628729343217,-0.9994686562045166,-0.021322565572043657,-0.024652656290213182
03490,BP_Koda_C_1,50.0,-4.704367194324727,607.3641180992129,56.14907699174413,53.62966920891745,24.19709897225349,-0.5570339532115991,-0.7049149341967834,0.4390992035016716,-1.0,1.8718069496335523e-16,-2.3397586870419404e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.9089694070238,53.34037564438353,52.99796736759464,12.164812921149826,-0.5945456164279896,-0.7682518377091403,0.2372859537410304,-0.9999747721048214,-0.004885091212909362,-0.005156649857421238
03491,BP_Koda_C_1,35.0,-28.630908042192445,255.69933163933464,9.652690152486487,1.7207141841720954,-9.524046660601492,-0.98584225685108,-0.0283733840767729,-0.1652573619624897,-1.0,1.1115284990456291e-16,-1.1115284990456291e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.30910319613525,55.28268873044256,3.8107561882403616,-55.161615883543526,-0.5730416930625478,-0.08590664800354486,-0.815011205960264,-0.9996478944393539,-0.02565695154856517,0.00676815929193377
03492,BP_Koda_C_1,86.0,-65.14679521322249,993.568241596222,7.492776048687356,-10.084478475470403,-5.858212536132562,-0.9914613104622952,0.0894260734561538,-0.0949075721036165,-1.0,0.0,1.7163416607243582e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03493,BP_Koda_C_1,1.0,-76.72844415903093,983.6344569921496,76.69192748326874,-28.35275552618725,-75.06554075021967,-0.2301868480180798,0.4746987145324295,-0.8495146528581837,-1.0,-2.5282761878483058e-17,-2.889458500398064e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03494,BP_Koda_C_1,81.0,-86.09915298223494,855.1820367574692,29.36264392876916,-89.82505778151535,-25.23637297791952,-0.8715336885169944,0.4869006205932781,0.0579380310835919,-1.0,2.5964601147019123e-19,-5.816070656932282e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03495,BP_Koda_C_1,25.0,-70.95934820175172,334.64308455586433,84.9421457799828,100.38199856989344,-62.05937689510402,-0.0881616023799544,-0.9717851999236596,0.218771700809614,-1.0,2.1232852808033577e-17,4.2465705616067154e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1355220494898,89.76138217143428,-45.33303502554327,-84.69797508759034,-0.08039256211069297,0.4456945683369708,-0.8915679377995822,-0.994775757464579,-0.0949156864911558,0.037579313706954824
03496,BP_Koda_C_1,3.0,-24.34482836723328,948.0193257331848,38.03735587070256,-30.97484163404431,-23.43397527986572,-0.787609185372737,0.514596613221655,-0.3389131109551475,-1.0,1.7988056989295904e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03497,BP_Koda_C_1,24.0,-83.32325023412697,287.03420981764793,74.49064320685804,-8.353557461424316,-74.41816645361993,-0.2673957399657646,0.1435299021964909,-0.9528371767640192,-1.0,4.6414942330273946e-18,-9.901854363791774e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.298820476188,144.81174568154697,-98.54322894110906,-135.463870760745,0.8226182165105157,0.5679018920378948,0.028048366883612934,-0.9991375586813344,0.010168811099174543,-0.040258342155785484
